time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
8.57,537.6,33.60000000000002,504.0,571.2,537.6,0.8082
8.59,538.0,34.0,504.0,572.0,538.0,0.8208
8.61,551.5999999999999,21.19999999999999,530.4,572.8,551.5999999999999,0.8292
8.63,572.8,0.0,572.8,572.8,572.8,0.8238000000000001
8.65,530.4,0.0,530.4,530.4,530.4,0.8178000000000001
8.67,531.2,0.0,531.2,531.2,531.2,0.81
8.690000000000001,530.4,0.0,530.4,530.4,530.4,0.8064
8.71,,,,,,0.8064
8.73,,,,,,0.8112
8.75,582.4,0.0,582.4,582.4,582.4,0.8232
8.77,592.0,0.0,592.0,592.0,592.0,0.834
8.79,593.6,0.0,593.6,593.6,593.6,0.843
8.81,590.4,0.0,590.4,590.4,590.4,0.8472
8.83,590.4,0.0,590.4,590.4,590.4,0.8472
8.85,590.4,0.0,590.4,590.4,590.4,0.8262
8.870000000000001,588.8,0.0,588.8,588.8,588.8,0.8166
8.89,590.4,0.0,590.4,590.4,590.4,0.8064
8.91,,,,,,0.8124
8.93,,,,,,0.8208
8.95,,,,,,0.8232
8.97,,,,,,0.8268
8.99,595.2,0.0,595.2,595.2,595.2,0.8328
9.01,594.4,0.0,594.4,594.4,594.4,0.84
9.030000000000001,,,,,,0.8508
9.05,,,,,,0.8573999999999999
9.07,486.4,0.0,486.4,486.4,486.4,0.8676
9.09,486.4,0.0,486.4,486.4,486.4,0.8628
9.11,485.6,0.0,485.6,485.6,485.6,0.8466
9.13,371.7333333333333,98.2694707876708,246.4,486.4,382.4,0.8316
9.15,362.3999999999999,87.69644614616185,246.4,458.4,382.4,0.8112
9.17,362.1333333333334,87.63642063789587,246.4,458.4,381.6,0.8004
9.190000000000001,419.2,39.19999999999999,380.0,458.4,419.2,0.798
9.21,418.79999999999995,39.599999999999994,379.2,458.4,418.79999999999995,0.8022
9.23,377.6,0.0,377.6,377.6,377.6,0.8154
9.25,378.4,0.0,378.4,378.4,378.4,0.8298000000000001
9.27,,,,,,0.8382000000000001
9.29,542.4,0.0,542.4,542.4,542.4,0.837
9.31,540.8,0.0,540.8,540.8,540.8,0.8316
9.33,508.4,22.0,486.4,530.4,508.4,0.8142
9.35,521.6,0.0,521.6,521.6,521.6,0.8069999999999999
9.370000000000001,463.2,45.99826083668818,394.4,519.2,469.6,0.8016
9.39,463.4,45.81484475582123,394.4,518.4,470.4,0.8160000000000001
9.41,394.4,0.0,394.4,394.4,394.4,0.8292
9.43,,,,,,0.8333999999999999
9.45,,,,,,0.8316
9.47,394.4,0.0,394.4,394.4,394.4,0.8333999999999999
9.49,394.4,0.0,394.4,394.4,394.4,0.8346
9.51,394.4,0.0,394.4,394.4,394.4,0.8292
9.530000000000001,514.4,90.27602117949152,395.2,613.6,534.4,0.8280000000000001
9.55,572.8,38.400000000000034,534.4,611.2,572.8,0.8358000000000001
9.57,574.4000000000001,36.80000000000001,537.6,611.2,574.4000000000001,0.8496
9.59,574.0,35.60000000000002,538.4,609.6,574.0,0.8652
9.61,543.1999999999999,52.36589220730099,481.6,609.6,538.4,0.8688
9.63,533.2,74.00000000000003,459.2,607.2,533.2,0.8592
9.65,532.8,75.19999999999999,457.6,608.0,532.8,0.8448
9.67,456.8,0.0,456.8,456.8,456.8,0.8244
9.690000000000001,456.8,0.0,456.8,456.8,456.8,0.8142
9.71,461.6,0.0,461.6,461.6,461.6,0.8046
9.73,503.2,25.599999999999966,477.6,528.8,503.2,0.8136
9.75,504.40000000000003,26.80000000000001,477.6,531.2,504.40000000000003,0.8268
9.77,504.40000000000003,26.80000000000001,477.6,531.2,504.40000000000003,0.8316
9.79,507.2,29.599999999999966,477.6,536.8,507.2,0.8364
9.81,544.0,0.0,544.0,544.0,544.0,0.8364
9.83,555.2,0.0,555.2,555.2,555.2,0.8358000000000001
9.85,597.2,37.19999999999999,560.0,634.4,597.2,0.837
9.870000000000001,464.0,202.60490286927083,179.2,633.6,579.2,0.8352
9.89,458.9333333333334,199.83175145328855,179.2,633.6,564.0,0.8232
9.91,,,,,,0.8172
9.93,,,,,,0.8124
9.95,,,,,,0.8184
9.97,,,,,,0.8274
