time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
8.05,67.2,0.0,67.2,67.2,67.2,0.46559999999999996
8.07,68.8,0.0,68.8,68.8,68.8,0.45359999999999995
8.09,76.0,0.0,76.0,76.0,76.0,0.4386
8.11,78.4,0.0,78.4,78.4,78.4,0.43559999999999993
8.13,61.6,0.0,61.6,61.6,61.6,0.45119999999999993
8.15,58.4,0.0,58.4,58.4,58.4,0.46259999999999996
8.17,59.2,0.0,59.2,59.2,59.2,0.46499999999999997
8.19,57.6,0.0,57.6,57.6,57.6,0.4548
8.21,57.6,0.0,57.6,57.6,57.6,0.44519999999999993
8.23,60.8,0.0,60.8,60.8,60.8,0.44759999999999994
8.25,65.6,0.0,65.6,65.6,65.6,0.44759999999999994
8.27,67.2,0.0,67.2,67.2,67.2,0.42719999999999997
8.29,73.6,0.0,73.6,73.6,73.6,0.41579999999999995
8.31,75.2,0.0,75.2,75.2,75.2,0.4241999999999999
8.33,72.0,0.0,72.0,72.0,72.0,0.43499999999999994
8.35,68.8,0.0,68.8,68.8,68.8,0.4548
8.370000000000001,92.0,26.400000000000006,65.6,118.4,92.0,0.45899999999999996
8.39,90.8,28.400000000000002,62.4,119.2,90.8,0.45899999999999996
8.41,89.2,29.200000000000003,60.0,118.4,89.2,0.45779999999999993
8.43,92.0,26.400000000000006,65.6,118.4,92.0,0.44699999999999995
8.45,70.4,0.0,70.4,70.4,70.4,0.42839999999999995
8.47,74.4,0.0,74.4,74.4,74.4,0.41579999999999995
8.49,73.6,0.0,73.6,73.6,73.6,0.4068
8.51,72.0,0.0,72.0,72.0,72.0,0.41519999999999996
8.530000000000001,70.4,0.0,70.4,70.4,70.4,0.42
8.55,68.8,0.0,68.8,68.8,68.8,0.4169999999999999
8.57,62.4,0.0,62.4,62.4,62.4,0.4115999999999999
8.59,57.6,0.0,57.6,57.6,57.6,0.41639999999999994
8.61,60.8,0.0,60.8,60.8,60.8,0.41639999999999994
8.63,65.6,0.0,65.6,65.6,65.6,0.40979999999999994
8.65,68.0,0.0,68.0,68.0,68.0,0.40199999999999997
8.67,71.2,0.0,71.2,71.2,71.2,0.39479999999999993
8.690000000000001,69.6,0.0,69.6,69.6,69.6,0.3978
8.71,68.0,0.0,68.0,68.0,68.0,0.40259999999999996
8.73,64.8,0.0,64.8,64.8,64.8,0.40859999999999996
8.75,62.4,0.0,62.4,62.4,62.4,0.414
8.77,60.8,0.0,60.8,60.8,60.8,0.4175999999999999
8.79,61.6,0.0,61.6,61.6,61.6,0.41579999999999995
8.81,67.2,0.0,67.2,67.2,67.2,0.414
8.83,72.0,0.0,72.0,72.0,72.0,0.4055999999999999
8.85,73.6,0.0,73.6,73.6,73.6,0.3978
8.870000000000001,72.0,0.0,72.0,72.0,72.0,0.3954
8.89,70.4,0.0,70.4,70.4,70.4,0.39959999999999996
8.91,65.6,0.0,65.6,65.6,65.6,0.4055999999999999
8.93,65.6,0.0,65.6,65.6,65.6,0.408
8.95,64.8,0.0,64.8,64.8,64.8,0.41039999999999993
8.97,65.6,0.0,65.6,65.6,65.6,0.41459999999999997
8.99,70.4,0.0,70.4,70.4,70.4,0.4128
9.01,73.6,0.0,73.6,73.6,73.6,0.40319999999999995
9.030000000000001,75.2,0.0,75.2,75.2,75.2,0.396
9.05,76.8,0.0,76.8,76.8,76.8,0.38759999999999994
9.07,75.2,0.0,75.2,75.2,75.2,0.3918
9.09,68.0,0.0,68.0,68.0,68.0,0.3972
9.11,65.6,0.0,65.6,65.6,65.6,0.40319999999999995
9.13,64.8,0.0,64.8,64.8,64.8,0.4055999999999999
9.15,63.2,0.0,63.2,63.2,63.2,0.41519999999999996
9.17,64.8,0.0,64.8,64.8,64.8,0.4181999999999999
9.190000000000001,68.0,0.0,68.0,68.0,68.0,0.40859999999999996
9.21,71.2,0.0,71.2,71.2,71.2,0.4043999999999999
9.23,70.4,0.0,70.4,70.4,70.4,0.39359999999999995
9.25,70.4,0.0,70.4,70.4,70.4,0.39899999999999997
9.27,69.6,0.0,69.6,69.6,69.6,0.4008
9.29,70.4,0.0,70.4,70.4,70.4,0.40199999999999997
9.31,71.2,0.0,71.2,71.2,71.2,0.40619999999999995
9.33,73.6,0.0,73.6,73.6,73.6,0.40919999999999995
9.35,75.2,0.0,75.2,75.2,75.2,0.40319999999999995
9.370000000000001,76.8,0.0,76.8,76.8,76.8,0.39959999999999996
9.39,83.2,0.0,83.2,83.2,83.2,0.3852
9.41,89.6,0.0,89.6,89.6,89.6,0.39
9.43,92.0,0.0,92.0,92.0,92.0,0.39359999999999995
9.45,110.4,0.0,110.4,110.4,110.4,0.40919999999999995
9.47,132.8,0.0,132.8,132.8,132.8,0.4175999999999999
9.49,148.0,0.0,148.0,148.0,148.0,0.4458
9.51,154.4,0.0,154.4,154.4,154.4,0.45299999999999996
9.530000000000001,164.0,0.0,164.0,164.0,164.0,0.4668
9.55,111.19999999999999,51.99999999999999,59.2,163.2,111.19999999999999,0.4668
9.57,105.2,46.8,58.4,152.0,105.2,0.46799999999999997
9.59,144.8,0.0,144.8,144.8,144.8,0.4788
9.61,100.80000000000001,41.6,59.2,142.4,100.80000000000001,0.48479999999999995
9.63,145.6,0.0,145.6,145.6,145.6,0.47639999999999993
9.65,150.4,0.0,150.4,150.4,150.4,0.46799999999999997
9.67,162.4,0.0,162.4,162.4,162.4,0.47039999999999993
9.690000000000001,164.8,0.0,164.8,164.8,164.8,0.4775999999999999
9.71,114.93333333333334,46.76789021920441,62.4,176.0,106.4,0.47579999999999995
9.73,112.8,43.99757569078854,62.4,169.6,106.4,0.4668
9.75,136.4,30.0,106.4,166.4,136.4,0.46559999999999996
9.77,111.2,47.2,64.0,158.4,111.2,0.4715999999999999
9.79,116.0,47.19999999999999,68.8,163.2,116.0,0.4775999999999999
9.81,116.0,48.800000000000004,67.2,164.8,116.0,0.4836
9.83,115.60000000000001,49.2,66.4,164.8,115.60000000000001,0.48419999999999996
9.85,118.0,54.0,64.0,172.0,118.0,0.483
9.870000000000001,123.60000000000001,53.2,70.4,176.8,123.60000000000001,0.4788
9.89,154.2,53.34079114523893,73.6,219.2,162.0,0.46559999999999996
9.91,,,,,,0.46259999999999996
9.93,,,,,,0.47039999999999993
9.95,,,,,,0.48839999999999995
9.97,,,,,,0.48779999999999996
