time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
8.61,77.6,0.0,77.6,77.6,77.6,0.38039999999999996
8.63,77.6,0.0,77.6,77.6,77.6,0.37499999999999994
8.65,76.8,0.0,76.8,76.8,76.8,0.37139999999999995
8.67,76.8,0.0,76.8,76.8,76.8,0.3708
8.690000000000001,75.2,0.0,75.2,75.2,75.2,0.37499999999999994
8.71,76.8,0.0,76.8,76.8,76.8,0.37979999999999997
8.73,76.8,0.0,76.8,76.8,76.8,0.3852
8.75,75.2,0.0,75.2,75.2,75.2,0.38159999999999994
8.77,75.2,0.0,75.2,75.2,75.2,0.37499999999999994
8.79,75.2,0.0,75.2,75.2,75.2,0.37139999999999995
8.81,75.2,0.0,75.2,75.2,75.2,0.3708
8.83,74.4,0.0,74.4,74.4,74.4,0.3762
8.85,75.2,0.0,75.2,75.2,75.2,0.3839999999999999
8.870000000000001,76.8,0.0,76.8,76.8,76.8,0.38819999999999993
8.89,76.8,0.0,76.8,76.8,76.8,0.3912
8.91,76.8,0.0,76.8,76.8,76.8,0.38639999999999997
8.93,76.8,0.0,76.8,76.8,76.8,0.38280000000000003
8.95,76.8,0.0,76.8,76.8,76.8,0.38099999999999995
8.97,76.0,0.0,76.0,76.0,76.0,0.38099999999999995
8.99,76.8,0.0,76.8,76.8,76.8,0.38459999999999994
9.01,77.6,0.0,77.6,77.6,77.6,0.3912
9.030000000000001,76.8,0.0,76.8,76.8,76.8,0.39239999999999997
9.05,76.8,0.0,76.8,76.8,76.8,0.38759999999999994
9.07,76.8,0.0,76.8,76.8,76.8,0.37859999999999994
9.09,76.8,0.0,76.8,76.8,76.8,0.36959999999999993
9.11,76.0,0.0,76.0,76.0,76.0,0.3659999999999999
9.13,74.4,0.0,74.4,74.4,74.4,0.36779999999999996
9.15,73.6,0.0,73.6,73.6,73.6,0.3732
9.17,72.0,0.0,72.0,72.0,72.0,0.3792
9.190000000000001,72.0,0.0,72.0,72.0,72.0,0.38099999999999995
9.21,72.0,0.0,72.0,72.0,72.0,0.3768
9.23,72.8,0.0,72.8,72.8,72.8,0.37259999999999993
9.25,72.8,0.0,72.8,72.8,72.8,0.3719999999999999
9.27,71.2,0.0,71.2,71.2,71.2,0.3768
9.29,70.4,0.0,70.4,70.4,70.4,0.3822
9.31,70.4,0.0,70.4,70.4,70.4,0.39239999999999997
9.33,72.0,0.0,72.0,72.0,72.0,0.3972
9.35,74.4,0.0,74.4,74.4,74.4,0.3966
9.370000000000001,75.2,0.0,75.2,75.2,75.2,0.3912
9.39,75.2,0.0,75.2,75.2,75.2,0.3858
9.41,76.8,0.0,76.8,76.8,76.8,0.38039999999999996
9.43,78.4,0.0,78.4,78.4,78.4,0.3792
9.45,78.4,0.0,78.4,78.4,78.4,0.38159999999999994
9.47,76.8,0.0,76.8,76.8,76.8,0.38099999999999995
9.49,76.8,0.0,76.8,76.8,76.8,0.38280000000000003
9.51,76.8,0.0,76.8,76.8,76.8,0.3852
9.530000000000001,76.8,0.0,76.8,76.8,76.8,0.38159999999999994
9.55,77.6,0.0,77.6,77.6,77.6,0.37439999999999996
9.57,75.2,0.0,75.2,75.2,75.2,0.37259999999999993
9.59,76.0,0.0,76.0,76.0,76.0,0.37499999999999994
9.61,75.2,0.0,75.2,75.2,75.2,0.3768
9.63,73.6,0.0,73.6,73.6,73.6,0.37979999999999997
9.65,72.0,0.0,72.0,72.0,72.0,0.3839999999999999
9.67,70.4,0.0,70.4,70.4,70.4,0.3839999999999999
9.690000000000001,71.2,0.0,71.2,71.2,71.2,0.38099999999999995
9.71,71.2,0.0,71.2,71.2,71.2,0.3768
9.73,71.2,0.0,71.2,71.2,71.2,0.3762
9.75,71.2,0.0,71.2,71.2,71.2,0.37379999999999997
9.77,70.4,0.0,70.4,70.4,70.4,0.37259999999999993
9.79,69.6,0.0,69.6,69.6,69.6,0.37499999999999994
9.81,69.6,0.0,69.6,69.6,69.6,0.37559999999999993
9.83,70.4,0.0,70.4,70.4,70.4,0.37259999999999993
9.85,71.2,0.0,71.2,71.2,71.2,0.36899999999999994
9.870000000000001,72.0,0.0,72.0,72.0,72.0,0.36959999999999993
9.89,73.6,0.0,73.6,73.6,73.6,0.3732
9.91,,,,,,0.3762
9.93,,,,,,0.3792
9.95,,,,,,0.38159999999999994
