time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
8.97,615.2,72.0,543.2,687.2,615.2,0.8304
8.99,667.6,20.399999999999977,647.2,688.0,667.6,0.84
9.01,647.2,0.0,647.2,647.2,647.2,0.8388
9.030000000000001,647.2,0.0,647.2,647.2,647.2,0.8262
9.05,646.4,0.0,646.4,646.4,646.4,0.813
9.07,45.6,0.0,45.6,45.6,45.6,0.7949999999999999
9.09,44.0,0.0,44.0,44.0,44.0,0.7812
9.11,43.2,0.0,43.2,43.2,43.2,0.7752
9.13,43.2,0.0,43.2,43.2,43.2,0.7764
9.15,317.20000000000005,274.0,43.2,591.2,317.20000000000005,0.7962
9.17,591.2,0.0,591.2,591.2,591.2,0.8172
9.190000000000001,591.2,0.0,591.2,591.2,591.2,0.8352
9.21,656.4000000000001,65.19999999999999,591.2,721.6,656.4000000000001,0.8472
9.23,726.4,0.0,726.4,726.4,726.4,0.8562000000000001
9.25,736.0,0.0,736.0,736.0,736.0,0.8592
9.27,742.4,0.0,742.4,742.4,742.4,0.8562000000000001
9.29,744.0,0.0,744.0,744.0,744.0,0.8388
9.31,744.0,0.0,744.0,744.0,744.0,0.8262
9.33,736.8,0.0,736.8,736.8,736.8,0.8052
9.35,,,,,,0.8009999999999999
9.370000000000001,,,,,,0.8082
9.39,376.0,0.0,376.0,376.0,376.0,0.8160000000000001
9.41,375.2,0.0,375.2,375.2,375.2,0.8184
9.43,375.2,0.0,375.2,375.2,375.2,0.8142
9.45,375.2,0.0,375.2,375.2,375.2,0.8052
9.47,,,,,,0.8112
9.49,,,,,,0.8220000000000001
9.51,,,,,,0.831
9.530000000000001,704.0,0.0,704.0,704.0,704.0,0.8412000000000001
9.55,719.2,0.0,719.2,719.2,719.2,0.8484
9.57,719.2,0.0,719.2,719.2,719.2,0.8484
9.59,720.0,0.0,720.0,720.0,720.0,0.8352
9.61,721.6,0.0,721.6,721.6,721.6,0.8184
9.63,683.2,41.599999999999966,641.6,724.8,683.2,0.8004
9.65,550.8,89.99999999999997,460.8,640.8,550.8,0.7908
9.67,551.2,89.59999999999997,461.6,640.8,551.2,0.7932
9.690000000000001,553.6,88.0,465.6,641.6,553.6,0.7956
9.71,475.2,0.0,475.2,475.2,475.2,0.7932
9.73,480.0,0.0,480.0,480.0,480.0,0.7896
9.75,,,,,,0.7944
9.77,,,,,,0.8028
9.79,,,,,,0.8172
9.81,679.2,0.0,679.2,679.2,679.2,0.8298000000000001
9.83,679.2,0.0,679.2,679.2,679.2,0.837
9.85,679.2,0.0,679.2,679.2,679.2,0.8304
9.870000000000001,679.2,0.0,679.2,679.2,679.2,0.8262
9.89,,,,,,0.8238000000000001
9.91,,,,,,0.8220000000000001
9.93,,,,,,0.8178000000000001
9.95,,,,,,0.8076
9.97,,,,,,0.804
