time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
8.45,68.0,0.0,68.0,68.0,68.0,0.4043999999999999
8.47,69.6,0.0,69.6,69.6,69.6,0.4002
8.49,69.6,0.0,69.6,69.6,69.6,0.396
8.51,68.8,0.0,68.8,68.8,68.8,0.39959999999999996
8.530000000000001,68.0,0.0,68.0,68.0,68.0,0.4043999999999999
8.55,67.2,0.0,67.2,67.2,67.2,0.4074
8.57,68.8,0.0,68.8,68.8,68.8,0.408
8.59,69.6,0.0,69.6,69.6,69.6,0.408
8.61,69.6,0.0,69.6,69.6,69.6,0.40619999999999995
8.63,69.6,0.0,69.6,69.6,69.6,0.40319999999999995
8.65,69.6,0.0,69.6,69.6,69.6,0.40319999999999995
8.67,69.6,0.0,69.6,69.6,69.6,0.4008
8.690000000000001,69.6,0.0,69.6,69.6,69.6,0.3984
8.71,69.6,0.0,69.6,69.6,69.6,0.3966
8.73,68.8,0.0,68.8,68.8,68.8,0.3972
8.75,68.8,0.0,68.8,68.8,68.8,0.3972
8.77,68.8,0.0,68.8,68.8,68.8,0.396
8.79,68.8,0.0,68.8,68.8,68.8,0.3954
8.81,70.4,0.0,70.4,70.4,70.4,0.39299999999999996
8.83,70.4,0.0,70.4,70.4,70.4,0.38759999999999994
8.85,70.4,0.0,70.4,70.4,70.4,0.38639999999999997
8.870000000000001,70.4,0.0,70.4,70.4,70.4,0.3852
8.89,71.2,0.0,71.2,71.2,71.2,0.3852
8.91,70.4,0.0,70.4,70.4,70.4,0.3839999999999999
8.93,69.6,0.0,69.6,69.6,69.6,0.38280000000000003
8.95,69.6,0.0,69.6,69.6,69.6,0.3839999999999999
8.97,70.4,0.0,70.4,70.4,70.4,0.3852
8.99,70.4,0.0,70.4,70.4,70.4,0.38759999999999994
9.01,70.4,0.0,70.4,70.4,70.4,0.39299999999999996
9.030000000000001,69.6,0.0,69.6,69.6,69.6,0.3972
9.05,69.6,0.0,69.6,69.6,69.6,0.3972
9.07,68.8,0.0,68.8,68.8,68.8,0.39479999999999993
9.09,68.8,0.0,68.8,68.8,68.8,0.3972
9.11,67.2,0.0,67.2,67.2,67.2,0.40259999999999996
9.13,65.6,0.0,65.6,65.6,65.6,0.40919999999999995
9.15,65.6,0.0,65.6,65.6,65.6,0.4128
9.17,65.6,0.0,65.6,65.6,65.6,0.414
9.190000000000001,64.0,0.0,64.0,64.0,64.0,0.414
9.21,64.0,0.0,64.0,64.0,64.0,0.414
9.23,64.0,0.0,64.0,64.0,64.0,0.41519999999999996
9.25,65.6,0.0,65.6,65.6,65.6,0.414
9.27,65.6,0.0,65.6,65.6,65.6,0.4115999999999999
9.29,65.6,0.0,65.6,65.6,65.6,0.4109999999999999
9.31,67.2,0.0,67.2,67.2,67.2,0.40859999999999996
9.33,68.0,0.0,68.0,68.0,68.0,0.4055999999999999
9.35,68.8,0.0,68.8,68.8,68.8,0.40379999999999994
9.370000000000001,68.8,0.0,68.8,68.8,68.8,0.4008
9.39,68.8,0.0,68.8,68.8,68.8,0.3984
9.41,68.8,0.0,68.8,68.8,68.8,0.396
9.43,69.6,0.0,69.6,69.6,69.6,0.3966
9.45,70.4,0.0,70.4,70.4,70.4,0.3954
9.47,68.8,0.0,68.8,68.8,68.8,0.3912
9.49,68.8,0.0,68.8,68.8,68.8,0.38819999999999993
9.51,68.8,0.0,68.8,68.8,68.8,0.38639999999999997
9.530000000000001,68.8,0.0,68.8,68.8,68.8,0.3839999999999999
9.55,68.8,0.0,68.8,68.8,68.8,0.38159999999999994
9.57,67.2,0.0,67.2,67.2,67.2,0.38339999999999996
9.59,66.4,0.0,66.4,66.4,66.4,0.3852
9.61,65.6,0.0,65.6,65.6,65.6,0.38699999999999996
9.63,64.0,0.0,64.0,64.0,64.0,0.39
9.65,64.0,0.0,64.0,64.0,64.0,0.39
9.67,64.8,0.0,64.8,64.8,64.8,0.38759999999999994
9.690000000000001,66.4,0.0,66.4,66.4,66.4,0.3887999999999999
9.71,68.0,0.0,68.0,68.0,68.0,0.39479999999999993
9.73,68.8,0.0,68.8,68.8,68.8,0.39479999999999993
9.75,68.0,0.0,68.0,68.0,68.0,0.39359999999999995
9.77,67.2,0.0,67.2,67.2,67.2,0.39359999999999995
9.79,65.6,0.0,65.6,65.6,65.6,0.396
9.81,64.0,0.0,64.0,64.0,64.0,0.39
9.83,65.6,0.0,65.6,65.6,65.6,0.3858
9.85,67.2,0.0,67.2,67.2,67.2,0.38339999999999996
9.870000000000001,66.4,0.0,66.4,66.4,66.4,0.38280000000000003
9.89,64.0,0.0,64.0,64.0,64.0,0.38280000000000003
9.91,,,,,,0.38939999999999997
9.93,,,,,,0.39239999999999997
9.95,,,,,,0.3966
