time_s,laser,input_power_W,deposited_power_W,absorptivity
5.455523226e-06,laser0,200,64.93502913,0.3246751457
5.473402564e-06,laser0,200,64.10884637,0.3205442318
5.49074843e-06,laser0,200,62.95019045,0.3147509523
5.507320276e-06,laser0,200,61.91834018,0.3095917009
5.523226236e-06,laser0,200,60.99151275,0.3049575637
5.538584144e-06,laser0,200,58.66303573,0.2933151787
5.553455111e-06,laser0,200,58.73171149,0.2936585575
5.568029637e-06,laser0,200,62.01253685,0.3100626843
5.582240092e-06,laser0,200,63.7874398,0.318937199
5.596196086e-06,laser0,200,63.92011977,0.3196005988
5.609939777e-06,laser0,200,63.94828536,0.3197414268
5.623510876e-06,laser0,200,64.16723796,0.3208361898
5.636734124e-06,laser0,200,64.36355504,0.3218177752
5.6497664e-06,laser0,200,63.97241232,0.3198620616
5.662512316e-06,laser0,200,63.96246613,0.3198123306
5.67494319e-06,laser0,200,62.53582135,0.3126791068
5.686924339e-06,laser0,200,62.80118702,0.3140059351
5.698528728e-06,laser0,200,64.58505031,0.3229252515
5.709518026e-06,laser0,200,66.08327753,0.3304163877
5.719855771e-06,laser0,200,66.36812762,0.3318406381
5.729608842e-06,laser0,200,65.71730748,0.3285865374
5.738792131e-06,laser0,200,65.62298843,0.3281149422
5.747598255e-06,laser0,200,66.604528,0.33302264
5.756167126e-06,laser0,200,67.36776711,0.3368388355
5.764541443e-06,laser0,200,66.59478124,0.3329739062
5.772776305e-06,laser0,200,65.93405109,0.3296702554
5.780908799e-06,laser0,200,65.67614236,0.3283807118
5.788968163e-06,laser0,200,66.05822215,0.3302911108
5.796989802e-06,laser0,200,67.52348238,0.3376174119
5.804982184e-06,laser0,200,67.16320367,0.3358160184
5.812952251e-06,laser0,200,68.44177169,0.3422088585
5.820855183e-06,laser0,200,69.15497309,0.3457748655
5.828703737e-06,laser0,200,69.81903117,0.3490951558
5.836507983e-06,laser0,200,69.83726532,0.3491863266
5.844168871e-06,laser0,200,69.54288818,0.3477144409
5.851590744e-06,laser0,200,71.67280732,0.3583640366
5.858862599e-06,laser0,200,73.27610587,0.3663805294
5.86608269e-06,laser0,200,72.95958373,0.3647979186
5.873289203e-06,laser0,200,72.79619053,0.3639809526
5.880338401e-06,laser0,200,72.73153974,0.3636576987
5.887318757e-06,laser0,200,73.00465152,0.3650232576
5.894185284e-06,laser0,200,72.32074158,0.3616037079
5.900976535e-06,laser0,200,74.31975835,0.3715987918
5.907729526e-06,laser0,200,74.73545299,0.373677265
5.914467578e-06,laser0,200,75.62615856,0.3781307928
5.921195408e-06,laser0,200,75.49750882,0.3774875441
5.927924556e-06,laser0,200,75.82655671,0.3791327835
5.934659135e-06,laser0,200,75.64060379,0.3782030189
5.941422247e-06,laser0,200,75.58613115,0.3779306557
5.948341711e-06,laser0,200,75.93061889,0.3796530944
5.955139655e-06,laser0,200,76.33457964,0.3816728982
5.962027366e-06,laser0,200,76.57099926,0.3828549963
5.968833224e-06,laser0,200,75.49010932,0.3774505466
5.97569108e-06,laser0,200,75.44906659,0.3772453329
5.982537253e-06,laser0,200,74.38239947,0.3719119973
5.989395066e-06,laser0,200,75.33401011,0.3766700506
5.996263702e-06,laser0,200,76.41740004,0.3820870002
6.003158432e-06,laser0,200,79.18466525,0.3959233263
6.010081353e-06,laser0,200,79.4074049,0.3970370245
6.017042773e-06,laser0,200,79.41323171,0.3970661586
6.02404872e-06,laser0,200,79.15872657,0.3957936328
6.031114154e-06,laser0,200,78.98931881,0.3949465941
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.57284386e-06,laser0,200,56.02958227,0.2801479113
4.79743236e-06,laser0,200,55.8345128,0.279172564
4.919367308e-06,laser0,200,55.70191118,0.2785095559
5.018740266e-06,laser0,200,55.61246267,0.2780623133
5.103609364e-06,laser0,200,55.52329954,0.2776164977
5.177239823e-06,laser0,200,55.43143187,0.2771571593
5.243726307e-06,laser0,200,55.3371324,0.276685662
5.303543178e-06,laser0,200,55.2399689,0.2761998445
5.358057689e-06,laser0,200,67.07395044,0.3353697522
5.378822301e-06,laser0,200,66.26121062,0.3313060531
5.39893839e-06,laser0,200,65.76658758,0.3288329379
5.41853226e-06,laser0,200,66.36983924,0.3318491962
5.437581872e-06,laser0,200,65.58396228,0.3279198114
5.456078474e-06,laser0,200,64.79861945,0.3239930973
5.474041007e-06,laser0,200,63.92524101,0.3196262051
5.491369463e-06,laser0,200,62.76326735,0.3138163368
5.507932255e-06,laser0,200,61.66278736,0.3083139368
5.523833373e-06,laser0,200,60.76949796,0.3038474898
5.53919216e-06,laser0,200,58.5868006,0.292934003
5.554059497e-06,laser0,200,58.74641569,0.2937320785
5.568602265e-06,laser0,200,63.05404101,0.315270205
5.582800568e-06,laser0,200,63.72785233,0.3186392616
5.596769406e-06,laser0,200,63.94514726,0.3197257363
5.610532267e-06,laser0,200,63.86762498,0.3193381249
5.624113544e-06,laser0,200,64.06674913,0.3203337457
5.63732907e-06,laser0,200,64.41803694,0.3220901847
5.650327365e-06,laser0,200,63.92593309,0.3196296655
5.663007819e-06,laser0,200,63.90438078,0.3195219039
5.675382329e-06,laser0,200,62.67937841,0.313396892
5.687308974e-06,laser0,200,62.74009044,0.3137004522
5.69886705e-06,laser0,200,65.36749364,0.3268374682
5.709797794e-06,laser0,200,66.1390712,0.330695356
5.720095833e-06,laser0,200,65.77348777,0.3288674389
5.729796591e-06,laser0,200,65.5981588,0.327990794
5.738968347e-06,laser0,200,65.67805318,0.3283902659
5.747783904e-06,laser0,200,67.67455865,0.3383727932
5.756382751e-06,laser0,200,67.17331007,0.3358665503
5.764825907e-06,laser0,200,66.25577289,0.3312788644
5.773134267e-06,laser0,200,65.73633805,0.3286816903
5.781345203e-06,laser0,200,65.91412999,0.32957065
5.789482223e-06,laser0,200,66.026339,0.330131695
5.797605337e-06,laser0,200,67.98781825,0.3399390913
5.805712585e-06,laser0,200,67.21323298,0.3360661649
5.813734632e-06,laser0,200,69.41761407,0.3470880703
5.821700845e-06,laser0,200,69.78760926,0.3489380463
5.829604535e-06,laser0,200,70.25361392,0.3512680696
5.837450285e-06,laser0,200,69.46529535,0.3473264767
5.845068614e-06,laser0,200,69.91176134,0.3495588067
5.852418818e-06,laser0,200,71.49940897,0.3574970448
5.859702646e-06,laser0,200,73.26469606,0.3663234803
5.866966907e-06,laser0,200,72.96265422,0.3648132711
5.874242575e-06,laser0,200,72.82497686,0.3641248843
5.881413874e-06,laser0,200,72.92017003,0.3646008502
5.888419439e-06,laser0,200,73.41397154,0.3670698577
5.895312651e-06,laser0,200,73.89191911,0.3694595955
5.902139701e-06,laser0,200,73.89470348,0.3694735174
5.908933558e-06,laser0,200,75.2428749,0.3762143745
5.915713845e-06,laser0,200,75.61993497,0.3780996748
5.922486932e-06,laser0,200,75.54134789,0.3777067395
5.92926077e-06,laser0,200,75.91149771,0.3795574886
5.936041201e-06,laser0,200,75.55112986,0.3777556493
5.942864837e-06,laser0,200,75.62669686,0.3781334843
5.94983042e-06,laser0,200,75.93916928,0.3796958464
5.956615936e-06,laser0,200,76.17862782,0.3808931391
5.963543307e-06,laser0,200,76.4528151,0.3822640755
5.97035624e-06,laser0,200,73.93730154,0.3696865077
5.977250518e-06,laser0,200,73.92245022,0.3696122511
5.984124112e-06,laser0,200,74.62233353,0.3731116677
5.991006639e-06,laser0,200,75.64031932,0.3782015966
5.997906102e-06,laser0,200,78.56752866,0.3928376433
6.004830565e-06,laser0,200,79.32359315,0.3966179658
6.011790618e-06,laser0,200,79.55884682,0.3977942341
6.018793076e-06,laser0,200,79.20832043,0.3960416022
6.0258429e-06,laser0,200,79.16050721,0.395802536
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572843575e-06,laser0,200,56.02958227,0.2801479113
4.797432012e-06,laser0,200,55.83451293,0.2791725646
4.919366948e-06,laser0,200,55.7019114,0.278509557
5.018739973e-06,laser0,200,55.61246294,0.2780623147
5.10360902e-06,laser0,200,55.52329978,0.2776164989
5.177239479e-06,laser0,200,55.4314322,0.277157161
5.243725966e-06,laser0,200,55.33713276,0.2766856638
5.303542822e-06,laser0,200,55.23996929,0.2761998464
5.358057337e-06,laser0,200,67.07397257,0.3353698629
5.378824821e-06,laser0,200,66.26121593,0.3313060797
5.398943478e-06,laser0,200,65.7666738,0.328833369
5.418539556e-06,laser0,200,66.36980527,0.3318490264
5.437590948e-06,laser0,200,65.59317381,0.327965869
5.456088868e-06,laser0,200,64.79861153,0.3239930576
5.4740523e-06,laser0,200,63.92523364,0.3196261682
5.491378742e-06,laser0,200,62.76323427,0.3138161713
5.507939323e-06,laser0,200,61.66273304,0.3083136652
5.523837701e-06,laser0,200,60.7732415,0.3038662075
5.539194062e-06,laser0,200,58.58675546,0.2929337773
5.554058562e-06,laser0,200,58.74639606,0.2937319803
5.568599476e-06,laser0,200,63.05401769,0.3152700884
5.582796455e-06,laser0,200,63.72783703,0.3186391852
5.596763944e-06,laser0,200,63.94510255,0.3197255127
5.610526399e-06,laser0,200,63.86259252,0.3193129626
5.624112519e-06,laser0,200,64.06705928,0.3203352964
5.637328302e-06,laser0,200,64.41815,0.32209075
5.650323154e-06,laser0,200,63.92603491,0.3196301745
5.663001895e-06,laser0,200,63.87246525,0.3193623262
5.675375178e-06,laser0,200,62.64369,0.31321845
5.687301105e-06,laser0,200,62.73379487,0.3136689743
5.698858488e-06,laser0,200,65.42967468,0.3271483734
5.709790236e-06,laser0,200,66.09668835,0.3304834418
5.720089507e-06,laser0,200,65.75299044,0.3287649522
5.729795123e-06,laser0,200,65.59217411,0.3279608705
5.738971752e-06,laser0,200,65.69434333,0.3284717166
5.747791921e-06,laser0,200,67.66681793,0.3383340896
5.756395137e-06,laser0,200,67.1643324,0.335821662
5.764842212e-06,laser0,200,66.2617084,0.331308542
5.773153836e-06,laser0,200,65.73038661,0.3286519331
5.781368669e-06,laser0,200,65.92157076,0.3296078538
5.789508353e-06,laser0,200,66.028359,0.330141795
5.797633932e-06,laser0,200,68.67869626,0.3433934813
5.805741812e-06,laser0,200,67.19709074,0.3359854537
5.813764829e-06,laser0,200,69.40098063,0.3470049032
5.82173126e-06,laser0,200,69.77394309,0.3488697154
5.829634311e-06,laser0,200,70.23820871,0.3511910436
5.837477661e-06,laser0,200,69.46065421,0.3473032711
5.845093896e-06,laser0,200,69.90876067,0.3495438034
5.852443737e-06,laser0,200,71.50483772,0.3575241886
5.859725356e-06,laser0,200,73.2616027,0.3663080135
5.86698671e-06,laser0,200,72.93677141,0.364683857
5.874258544e-06,laser0,200,72.81650956,0.3640825478
5.881429144e-06,laser0,200,72.91538515,0.3645769258
5.888431621e-06,laser0,200,73.3923445,0.3669617225
5.895321863e-06,laser0,200,73.87629024,0.3693814512
5.902145288e-06,laser0,200,73.88587418,0.3694293709
5.908935867e-06,laser0,200,75.26407266,0.3763203633
5.915712595e-06,laser0,200,75.61775286,0.3780887643
5.922481914e-06,laser0,200,75.44661349,0.3772330675
5.929251699e-06,laser0,200,75.94077811,0.3797038905
5.936027629e-06,laser0,200,75.54532512,0.3777266256
5.942844371e-06,laser0,200,75.67663613,0.3783831806
5.949799701e-06,laser0,200,75.99114604,0.3799557302
5.956582868e-06,laser0,200,76.23429776,0.3811714888
5.963499899e-06,laser0,200,76.44296025,0.3822148012
5.970310638e-06,laser0,200,74.01472349,0.3700736175
5.977197392e-06,laser0,200,73.94102862,0.3697051431
5.984068945e-06,laser0,200,74.6448746,0.373224373
5.990947784e-06,laser0,200,75.74927312,0.3787463656
5.997841738e-06,laser0,200,78.56512996,0.3928256498
6.004761051e-06,laser0,200,79.24687525,0.3962343762
6.011716144e-06,laser0,200,79.57560845,0.3978780422
6.018713248e-06,laser0,200,79.22243789,0.3961121894
6.02575927e-06,laser0,200,79.19231802,0.3959615901
6.032866239e-06,laser0,200,79.0003945,0.3950019725
6.040032674e-06,laser0,200,79.32313061,0.3966156531
6.047275908e-06,laser0,200,79.2222246,0.396111123
6.054603027e-06,laser0,200,81.29639487,0.4064819743
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572840463e-06,laser0,200,56.02958227,0.2801479113
4.797422692e-06,laser0,200,55.83451512,0.2791725756
4.919348841e-06,laser0,200,55.70190728,0.2785095364
5.018725444e-06,laser0,200,55.61246127,0.2780623063
5.103607791e-06,laser0,200,55.52328804,0.2776164402
5.177253461e-06,laser0,200,55.43139585,0.2771569793
5.243755323e-06,laser0,200,55.33706302,0.2766853151
5.303586088e-06,laser0,200,55.23985792,0.2761992896
5.35809775e-06,laser0,200,67.07389004,0.3353694502
5.378791799e-06,laser0,200,66.26387752,0.3313193876
5.398817576e-06,laser0,200,65.75907663,0.3287953832
5.418321312e-06,laser0,200,66.37261561,0.331863078
5.437288341e-06,laser0,200,65.61749379,0.3280874689
5.455714357e-06,laser0,200,64.80430184,0.3240215092
5.473620699e-06,laser0,200,64.00181104,0.3200090552
5.490962805e-06,laser0,200,62.77278982,0.3138639491
5.50753556e-06,laser0,200,61.68545077,0.3084272538
5.523444229e-06,laser0,200,60.79410285,0.3039705142
5.5388052e-06,laser0,200,58.58827993,0.2929413997
5.553671712e-06,laser0,200,58.74693257,0.2937346629
5.568211741e-06,laser0,200,63.05183102,0.3152591551
5.582407224e-06,laser0,200,63.70653832,0.3185326916
5.596376058e-06,laser0,200,63.94698668,0.3197349334
5.610130988e-06,laser0,200,63.8660342,0.319330171
5.623725974e-06,laser0,200,64.09252756,0.3204626378
5.636953145e-06,laser0,200,64.37902328,0.3218951164
5.649956069e-06,laser0,200,63.93468157,0.3196734079
5.662640116e-06,laser0,200,63.95594472,0.3197797236
5.675018351e-06,laser0,200,62.61907135,0.3130953567
5.686956146e-06,laser0,200,62.79525469,0.3139762735
5.698522883e-06,laser0,200,65.37252169,0.3268626084
5.709478291e-06,laser0,200,66.12735372,0.3306367686
5.719804491e-06,laser0,200,65.7719341,0.3288596705
5.729543137e-06,laser0,200,65.61866775,0.3280933387
5.738745124e-06,laser0,200,65.6652732,0.328326366
5.747589143e-06,laser0,200,67.66730893,0.3383365447
5.756210901e-06,laser0,200,67.28188928,0.3364094464
5.764672087e-06,laser0,200,66.29504518,0.3314752259
5.773003069e-06,laser0,200,65.75237202,0.3287618601
5.781234222e-06,laser0,200,65.90895009,0.3295447504
5.789393005e-06,laser0,200,66.0669715,0.3303348575
5.797534424e-06,laser0,200,68.63653525,0.3431826762
5.805657446e-06,laser0,200,67.18448733,0.3359224366
5.813689919e-06,laser0,200,69.38353398,0.3469176699
5.821666886e-06,laser0,200,69.77218975,0.3488609488
5.82958212e-06,laser0,200,70.23992265,0.3511996132
5.837434366e-06,laser0,200,69.43907324,0.3471953662
5.845070021e-06,laser0,200,70.41733495,0.3520866748
5.852441519e-06,laser0,200,71.50277269,0.3575138634
5.859738806e-06,laser0,200,73.26223722,0.3663111861
5.867015475e-06,laser0,200,72.92441121,0.3646220561
5.874311587e-06,laser0,200,72.81817077,0.3640908539
5.88144871e-06,laser0,200,72.83107595,0.3641553797
5.888446802e-06,laser0,200,73.4531078,0.367265539
5.895345124e-06,laser0,200,73.80563086,0.3690281543
5.90218157e-06,laser0,200,73.95540454,0.3697770227
5.908986494e-06,laser0,200,75.22823478,0.3761411739
5.915780723e-06,laser0,200,75.6405545,0.3782027725
5.922567876e-06,laser0,200,75.51773876,0.3775886938
5.929356963e-06,laser0,200,75.94636164,0.3797318082
5.936152535e-06,laser0,200,75.55073153,0.3777536576
5.942991816e-06,laser0,200,75.6782597,0.3783912985
5.949966948e-06,laser0,200,75.96094166,0.3798047083
5.956774658e-06,laser0,200,76.29029144,0.3814514572
5.963713187e-06,laser0,200,76.51423429,0.3825711714
5.970553105e-06,laser0,200,74.28493106,0.3714246553
5.977466063e-06,laser0,200,73.85126836,0.3692563418
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572844214e-06,laser0,200,56.02958227,0.2801479113
4.79743321e-06,laser0,200,55.83451264,0.2791725632
4.919367965e-06,laser0,200,55.70191013,0.2785095507
5.018741329e-06,laser0,200,55.61246132,0.2780623066
5.103611233e-06,laser0,200,55.52329738,0.2776164869
5.177242779e-06,laser0,200,55.43142832,0.2771571416
5.243730851e-06,laser0,200,55.33712684,0.2766856342
5.303549169e-06,laser0,200,55.23996114,0.2761998057
5.358064636e-06,laser0,200,67.07392437,0.3353696218
5.378831224e-06,laser0,200,66.26107918,0.3313053959
5.398949255e-06,laser0,200,65.76677556,0.3288338778
5.418544739e-06,laser0,200,66.36971933,0.3318485967
5.437595479e-06,laser0,200,65.58392345,0.3279196173
5.456092542e-06,laser0,200,64.79859005,0.3239929503
5.474054829e-06,laser0,200,63.9260001,0.3196300005
5.491379073e-06,laser0,200,62.76020185,0.3138010093
5.507937505e-06,laser0,200,61.66297364,0.3083148682
5.523834204e-06,laser0,200,60.77036676,0.3038518338
5.539189171e-06,laser0,200,58.58334035,0.2929167018
5.554053147e-06,laser0,200,58.7463893,0.2937319465
5.568594539e-06,laser0,200,63.04838533,0.3152419266
5.582792508e-06,laser0,200,63.72774666,0.3186387333
5.596761269e-06,laser0,200,63.94495893,0.3197247947
5.610523557e-06,laser0,200,63.86858271,0.3193429135
5.624111102e-06,laser0,200,64.06722832,0.3203361416
5.637330296e-06,laser0,200,64.39812208,0.3219906104
5.650327866e-06,laser0,200,63.92607341,0.3196303671
5.663008886e-06,laser0,200,63.9027804,0.319513902
5.675383888e-06,laser0,200,62.63909762,0.3131954881
5.687311582e-06,laser0,200,62.73010298,0.3136505149
5.698870536e-06,laser0,200,65.35190581,0.326759529
5.709801132e-06,laser0,200,66.10429838,0.3305214919
5.720099312e-06,laser0,200,65.73525703,0.3286762851
5.729805248e-06,laser0,200,65.59378164,0.3279689082
5.738982934e-06,laser0,200,65.68690412,0.3284345206
5.747804269e-06,laser0,200,67.68595547,0.3384297774
5.756408779e-06,laser0,200,67.19029791,0.3359514895
5.764857649e-06,laser0,200,66.27914691,0.3313957346
5.773172157e-06,laser0,200,65.76704615,0.3288352307
5.781387702e-06,laser0,200,65.92288709,0.3296144354
5.789529993e-06,laser0,200,66.06812547,0.3303406274
5.797658616e-06,laser0,200,68.66509306,0.3433254653
5.80576748e-06,laser0,200,67.18395397,0.3359197698
5.813789639e-06,laser0,200,69.39811321,0.346990566
5.821756433e-06,laser0,200,69.77992317,0.3488996159
5.829660209e-06,laser0,200,70.22653054,0.3511326527
5.837500997e-06,laser0,200,69.45932798,0.3472966399
5.845115198e-06,laser0,200,69.89800666,0.3494900333
5.852462585e-06,laser0,200,71.51483881,0.3575741941
5.859741708e-06,laser0,200,73.27283862,0.3663641931
5.86700042e-06,laser0,200,72.91617444,0.3645808722
5.874269214e-06,laser0,200,72.81955959,0.3640977979
5.881439759e-06,laser0,200,72.88370875,0.3644185438
5.888439189e-06,laser0,200,73.4031183,0.3670155915
5.895326468e-06,laser0,200,73.85779414,0.3692889707
5.902146991e-06,laser0,200,73.87308067,0.3693654034
5.908934817e-06,laser0,200,75.24011269,0.3762005635
5.915708732e-06,laser0,200,75.50884142,0.3775442071
5.922475156e-06,laser0,200,75.44307519,0.3772153759
5.929241964e-06,laser0,200,75.94543247,0.3797271624
5.936014713e-06,laser0,200,75.54710321,0.3777355161
5.942827722e-06,laser0,200,75.6565516,0.378282758
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572844146e-06,laser0,200,56.02958227,0.2801479113
4.797432477e-06,laser0,200,55.83451267,0.2791725634
4.919367387e-06,laser0,200,55.70191112,0.2785095556
5.018740355e-06,laser0,200,55.61246263,0.2780623131
5.103609368e-06,laser0,200,55.52329949,0.2776164974
5.177239813e-06,laser0,200,55.43143191,0.2771571596
5.243726288e-06,laser0,200,55.33713247,0.2766856624
5.303543127e-06,laser0,200,55.23996899,0.2761998449
5.358057633e-06,laser0,200,67.07397217,0.3353698608
5.378825109e-06,laser0,200,66.26121503,0.3313060751
5.398943744e-06,laser0,200,65.76667127,0.3288333563
5.418539706e-06,laser0,200,66.36980391,0.3318490196
5.437590882e-06,laser0,200,65.58394261,0.3279197131
5.456088506e-06,laser0,200,64.79861062,0.3239930531
5.474051518e-06,laser0,200,63.92552888,0.3196276444
5.491379323e-06,laser0,200,62.76023415,0.3138011707
5.507941681e-06,laser0,200,61.66154336,0.3083077168
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572843616e-06,laser0,200,56.02958227,0.2801479113
4.797432012e-06,laser0,200,55.83451291,0.2791725645
4.919366977e-06,laser0,200,55.7019114,0.278509557
5.018739964e-06,laser0,200,55.61246291,0.2780623146
5.103608994e-06,laser0,200,55.52329979,0.2776164989
5.177239458e-06,laser0,200,55.43143223,0.2771571612
5.243725939e-06,laser0,200,55.33713279,0.276685664
5.303542791e-06,laser0,200,55.23996933,0.2761998467
5.358057312e-06,laser0,200,67.07397262,0.3353698631
5.378824784e-06,laser0,200,66.26121479,0.3313060739
5.39894346e-06,laser0,200,65.76667205,0.3288333603
5.418539495e-06,laser0,200,66.36972783,0.3318486392
5.437590747e-06,laser0,200,65.58393679,0.327919684
5.456088205e-06,laser0,200,64.7986083,0.3239930415
5.474050727e-06,laser0,200,63.92601697,0.3196300848
5.491374428e-06,laser0,200,62.76021326,0.3138010663
5.507932302e-06,laser0,200,61.66298006,0.3083149003
5.523828788e-06,laser0,200,60.77387215,0.3038693607
5.539183837e-06,laser0,200,58.58337935,0.2929168968
5.554047814e-06,laser0,200,58.74640697,0.2937320348
5.568589249e-06,laser0,200,63.04835782,0.3152417891
5.582787323e-06,laser0,200,63.72776248,0.3186388124
5.596756067e-06,laser0,200,63.94493591,0.3197246796
5.610517941e-06,laser0,200,63.86083236,0.3193041618
5.624105198e-06,laser0,200,64.06723794,0.3203361897
5.637324357e-06,laser0,200,64.38911645,0.3219455822
5.650321693e-06,laser0,200,63.92611975,0.3196305987
5.663002258e-06,laser0,200,63.90283268,0.3195141634
5.675376664e-06,laser0,200,62.63922585,0.3131961293
5.687304146e-06,laser0,200,62.73436364,0.3136718182
5.698862901e-06,laser0,200,65.35206632,0.3267603316
5.709793741e-06,laser0,200,66.0976716,0.330488358
5.720092491e-06,laser0,200,65.73528455,0.3286764227
5.729800608e-06,laser0,200,65.59455972,0.3279727986
5.738980436e-06,laser0,200,65.68691972,0.3284345986
5.74780369e-06,laser0,200,67.67079828,0.3383539914
5.756410028e-06,laser0,200,67.18986977,0.3359493489
5.764860593e-06,laser0,200,66.27560415,0.3313780208
5.773177172e-06,laser0,200,65.76721598,0.3288360799
5.781394117e-06,laser0,200,65.92323816,0.3296161908
5.789538933e-06,laser0,200,66.08931508,0.3304465754
5.797670076e-06,laser0,200,68.67064417,0.3433532208
5.805779653e-06,laser0,200,67.19128892,0.3359564446
5.813802758e-06,laser0,200,69.41824068,0.3470912034
5.821770415e-06,laser0,200,69.77365586,0.3488682793
5.829674868e-06,laser0,200,70.24164163,0.3512082082
5.837516008e-06,laser0,200,69.45944552,0.3472972276
5.845130871e-06,laser0,200,69.91961437,0.3495980718
5.852479241e-06,laser0,200,71.51481591,0.3575740795
5.859759427e-06,laser0,200,73.2725768,0.366362884
5.867019337e-06,laser0,200,72.9131948,0.364565974
5.874289239e-06,laser0,200,72.81921676,0.3640960838
5.88146197e-06,laser0,200,72.88473573,0.3644236787
5.888462588e-06,laser0,200,73.3916205,0.3669581025
5.895350902e-06,laser0,200,73.86547858,0.3693273929
5.902172515e-06,laser0,200,73.87965545,0.3693982773
5.908961537e-06,laser0,200,75.26138966,0.3763069483
5.915736727e-06,laser0,200,75.50697189,0.3775348595
5.922504526e-06,laser0,200,75.44239876,0.3772119938
5.929272807e-06,laser0,200,76.09643908,0.3804821954
5.936047199e-06,laser0,200,75.54745268,0.3777372634
5.942861242e-06,laser0,200,75.6905146,0.378452573
5.949814442e-06,laser0,200,75.97729143,0.3798864571
5.956595544e-06,laser0,200,76.21810119,0.381090506
5.963510362e-06,laser0,200,76.40955224,0.3820477612
5.970319093e-06,laser0,200,74.04878928,0.3702439464
5.977203773e-06,laser0,200,73.92667734,0.3696333867
5.984072919e-06,laser0,200,74.65708564,0.3732854282
5.990949414e-06,laser0,200,75.70844862,0.3785422431
5.997841109e-06,laser0,200,78.54093581,0.392704679
6.004758223e-06,laser0,200,79.26647451,0.3963323726
6.011711104e-06,laser0,200,79.61352534,0.3980676267
6.018705941e-06,laser0,200,79.19544199,0.39597721
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
