time_s,laser,input_power_W,deposited_power_W,absorptivity
7e-05,laser0,147.3684,16.85314298,0.1143606294
7.008547009e-05,laser0,147.3684,16.85322864,0.1143612107
7.017094017e-05,laser0,147.3684,16.85328306,0.11436158
7.025641026e-05,laser0,147.3684,16.85335748,0.114362085
7.034188034e-05,laser0,147.3684,16.85345414,0.1143627409
7.042735043e-05,laser0,147.3684,16.85356429,0.1143634883
7.051282051e-05,laser0,147.3684,16.85371984,0.1143645438
1.200480192e-08,laser0,147.3684,16.14279987,0.1095404433
2.64174934e-08,laser0,147.3684,16.14279987,0.1095404433
4.370273172e-08,laser0,147.3684,16.14279987,0.1095404433
6.444501769e-08,laser0,147.3684,16.14279987,0.1095404433
8.9346158e-08,laser0,147.3684,16.14279987,0.1095404433
1.19197525e-07,laser0,147.3684,16.14279987,0.1095404433
1.54997534e-07,laser0,147.3684,16.14279987,0.1095404433
1.979888111e-07,laser0,147.3684,16.14279987,0.1095404433
2.495783437e-07,laser0,147.3684,16.14279987,0.1095404433
3.112898731e-07,laser0,147.3684,16.14279987,0.1095404433
3.852494924e-07,laser0,147.3684,16.14279987,0.1095404433
4.742749601e-07,laser0,147.3684,16.14279987,0.1095404433
5.813055785e-07,laser0,147.3684,16.14279987,0.1095404433
7.103287898e-07,laser0,147.3684,16.14279987,0.1095404433
8.651566433e-07,laser0,147.3684,16.14279987,0.1095404433
1.051582018e-06,laser0,147.3684,16.14279987,0.1095404433
1.275292467e-06,laser0,147.3684,16.14279987,0.1095404433
1.547939578e-06,laser0,147.3684,16.14279987,0.1095404433
1.873018825e-06,laser0,147.3684,16.14279987,0.1095404433
2.260017928e-06,laser0,147.3684,16.14279987,0.1095404433
2.715310991e-06,laser0,147.3684,16.14279987,0.1095404433
3.275671684e-06,laser0,147.3684,16.14279987,0.1095404433
3.948104516e-06,laser0,147.3684,16.14279987,0.1095404433
4.704591451e-06,laser0,147.3684,16.14279987,0.1095404433
5.587159543e-06,laser0,147.3684,16.08067826,0.1091189038
6.690369657e-06,laser0,147.3684,16.08067826,0.1091189038
7.793579771e-06,laser0,147.3684,16.14858794,0.1095797196
8.896789886e-06,laser0,147.3684,16.14858794,0.1095797196
1e-05,laser0,147.3684,16.14858794,0.1095797196
1.125e-05,laser0,147.3684,16.14858794,0.1095797196
1.270833333e-05,laser0,147.3684,16.14858794,0.1095797196
1.453125e-05,laser0,147.3684,16.14858795,0.1095797196
1.498697917e-05,laser0,147.3684,16.1485901,0.1095797342
1.548828125e-05,laser0,147.3684,16.14858942,0.1095797296
1.605224609e-05,laser0,147.3684,16.14859279,0.1095797525
1.649088542e-05,laser0,147.3684,16.14860197,0.1095798148
1.692952474e-05,laser0,147.3684,16.1485961,0.1095797749
1.744127062e-05,laser0,147.3684,16.1485937,0.1095797586
1.808095296e-05,laser0,147.3684,16.1486058,0.1095798408
1.840079414e-05,laser0,147.3684,16.1486163,0.109579912
1.88005956e-05,laser0,147.3684,16.14860503,0.1095798355
1.920039707e-05,laser0,147.3684,16.14860696,0.1095798486
1.960019853e-05,laser0,147.3684,16.14861039,0.1095798719
2e-05,laser0,147.3684,16.1486176,0.1095799208
2.047619048e-05,laser0,147.3684,16.14862255,0.1095799544
2.103641457e-05,laser0,147.3684,16.14862964,0.1095800025
2.163398693e-05,laser0,147.3684,16.14864049,0.1095800761
2.215686275e-05,laser0,147.3684,16.14866629,0.1095802512
2.264705882e-05,laser0,147.3684,16.14871851,0.1095806055
2.307958478e-05,laser0,147.3684,16.14873078,0.1095806888
2.351211073e-05,laser0,147.3684,16.14874473,0.1095807835
2.401117913e-05,laser0,147.3684,16.14877813,0.1095810101
2.455561739e-05,laser0,147.3684,16.14885675,0.1095815436
2.500931594e-05,laser0,147.3684,16.14892168,0.1095819842
2.539321472e-05,laser0,147.3684,16.14889105,0.1095817763
2.581201338e-05,laser0,147.3684,16.14887168,0.1095816449
2.623081204e-05,laser0,147.3684,16.14886387,0.1095815919
2.66496107e-05,laser0,147.3684,16.14888205,0.1095817153
2.712823775e-05,laser0,147.3684,16.1489386,0.109582099
2.75384895e-05,laser0,147.3684,16.14905041,0.1095828577
2.794874125e-05,laser0,147.3684,16.14915419,0.1095835619
2.8358993e-05,laser0,147.3684,16.14926962,0.1095843452
2.876924475e-05,laser0,147.3684,16.14939017,0.1095851632
2.91794965e-05,laser0,147.3684,16.14953062,0.1095861163
2.958974825e-05,laser0,147.3684,16.14970192,0.1095872787
3e-05,laser0,147.3684,16.14986326,0.1095883735
3.035714286e-05,laser0,147.3684,16.15006383,0.1095897345
3.067857143e-05,laser0,147.3684,16.15020424,0.1095906873
3.097926267e-05,laser0,147.3684,16.15035538,0.1095917129
3.12702542e-05,laser0,147.3684,16.15049525,0.109592662
3.15518589e-05,laser0,147.3684,16.08200349,0.1091278964
3.183346361e-05,laser0,147.3684,16.08220253,0.1091292471
3.211506831e-05,laser0,147.3684,16.08246274,0.1091310128
3.239667301e-05,laser0,147.3684,16.08264429,0.1091322447
3.267827772e-05,laser0,147.3684,16.08281521,0.1091334045
3.295988242e-05,laser0,147.3684,16.08303689,0.1091349088
3.324148712e-05,laser0,147.3684,16.08321605,0.1091361245
3.352309183e-05,laser0,147.3684,16.14155465,0.1095319936
3.3792963e-05,laser0,147.3684,16.14165422,0.1095326693
3.406283417e-05,laser0,147.3684,16.14160566,0.1095323398
3.433270535e-05,laser0,147.3684,16.14183282,0.1095338812
3.460257652e-05,laser0,147.3684,16.14195606,0.1095347175
3.48724477e-05,laser0,147.3684,16.14231415,0.1095371473
3.512882531e-05,laser0,147.3684,16.14261731,0.1095392046
3.538520293e-05,laser0,147.3684,16.14293345,0.1095413498
3.562808698e-05,laser0,147.3684,16.1432813,0.1095437102
3.585818767e-05,laser0,147.3684,16.14346643,0.1095449664
3.607617779e-05,laser0,147.3684,16.14380356,0.1095472541
3.629416791e-05,laser0,147.3684,16.14383439,0.1095474633
3.650004747e-05,laser0,147.3684,16.14389783,0.1095478938
3.66842555e-05,laser0,147.3684,16.14382778,0.1095474184
3.686846353e-05,laser0,147.3684,16.14362275,0.1095460272
3.706418456e-05,laser0,147.3684,16.14347983,0.1095450574
3.725990559e-05,laser0,147.3684,16.1431147,0.1095425797
3.745562662e-05,laser0,147.3684,16.14272887,0.1095399615
3.766765773e-05,laser0,147.3684,16.14234193,0.1095373359
3.787968885e-05,laser0,147.3684,16.14208368,0.1095355835
3.809171996e-05,laser0,147.3684,16.14186849,0.1095341232
3.830375108e-05,laser0,147.3684,16.14175646,0.109533363
3.851578219e-05,laser0,147.3684,16.14175812,0.1095333743
3.872781331e-05,laser0,147.3684,16.14174381,0.1095332772
3.893984442e-05,laser0,147.3684,16.14171933,0.1095331111
3.915187554e-05,laser0,147.3684,16.14168103,0.1095328512
3.936390665e-05,laser0,147.3684,16.14163527,0.1095325407
3.957593777e-05,laser0,147.3684,16.14165837,0.1095326974
3.978796888e-05,laser0,147.3684,16.14174448,0.1095332818
4e-05,laser0,147.3684,16.14200268,0.1095350338
4.02173913e-05,laser0,147.3684,16.14212224,0.1095358451
4.043478261e-05,laser0,147.3684,16.14246172,0.1095381487
4.065217391e-05,laser0,147.3684,16.14302981,0.1095420036
4.08747412e-05,laser0,147.3684,16.14362251,0.1095460256
4.109200927e-05,laser0,147.3684,16.14367034,0.1095463501
4.12944636e-05,laser0,147.3684,16.14420052,0.1095499478
4.147968778e-05,laser0,147.3684,16.1441983,0.1095499327
4.16535717e-05,laser0,147.3684,16.14405298,0.1095489466
4.182745563e-05,laser0,147.3684,16.14393426,0.109548141
4.200133955e-05,laser0,147.3684,16.14370969,0.1095466171
4.217522347e-05,laser0,147.3684,16.14343935,0.1095447826
4.234532731e-05,laser0,147.3684,16.14317635,0.109542998
4.251543115e-05,laser0,147.3684,16.14306818,0.109542264
4.268553499e-05,laser0,147.3684,16.14280433,0.1095404736
4.285563882e-05,laser0,147.3684,16.14251147,0.1095384864
4.302989153e-05,laser0,147.3684,16.14220969,0.1095364386
4.320861226e-05,laser0,147.3684,16.14195233,0.1095346921
4.339216328e-05,laser0,147.3684,16.14181828,0.1095337826
4.35757143e-05,laser0,147.3684,16.14152116,0.1095317664
4.376466388e-05,laser0,147.3684,16.14147093,0.1095314256
4.395951814e-05,laser0,147.3684,16.14153037,0.1095318288
4.416086753e-05,laser0,147.3684,16.14182086,0.1095338
4.43771317e-05,laser0,147.3684,16.14204212,0.1095353014
4.461141788e-05,laser0,147.3684,16.14290904,0.1095411841
4.483594213e-05,laser0,147.3684,16.14320691,0.1095432054
4.506046639e-05,laser0,147.3684,16.1443138,0.1095507164
4.526628029e-05,laser0,147.3684,16.14528869,0.1095573318
4.545562908e-05,laser0,147.3684,16.1459418,0.1095617636
4.563041257e-05,laser0,147.3684,16.14634966,0.1095645312
4.580519607e-05,laser0,147.3684,16.14652435,0.1095657166
4.597997957e-05,laser0,147.3684,16.14665959,0.1095666343
4.614748042e-05,laser0,147.3684,16.1468262,0.1095677649
4.630800207e-05,laser0,147.3684,16.14696815,0.1095687281
4.646852372e-05,laser0,147.3684,16.14699682,0.1095689227
4.662206616e-05,laser0,147.3684,16.14687612,0.1095681036
4.677560861e-05,laser0,147.3684,16.14673335,0.1095671348
4.692915106e-05,laser0,147.3684,16.1465337,0.10956578
4.708269351e-05,laser0,147.3684,16.14615818,0.1095632318
4.724476609e-05,laser0,147.3684,16.14590218,0.1095614947
4.740683867e-05,laser0,147.3684,16.14555575,0.1095591439
4.757971609e-05,laser0,147.3684,16.14524885,0.1095570614
4.775259352e-05,laser0,147.3684,16.14494191,0.1095549786
4.792547094e-05,laser0,147.3684,16.14458635,0.1095525659
4.809834836e-05,laser0,147.3684,16.14430524,0.1095506584
4.828851352e-05,laser0,147.3684,16.14404145,0.1095488684
4.847867869e-05,laser0,147.3684,16.14381487,0.1095473308
4.866884385e-05,laser0,147.3684,16.14364004,0.1095461445
4.885900902e-05,laser0,147.3684,16.14333521,0.109544076
4.908720721e-05,laser0,147.3684,16.14326243,0.1095435821
4.931540541e-05,laser0,147.3684,16.14337619,0.1095443541
4.954360361e-05,laser0,147.3684,16.14336835,0.1095443009
4.97718018e-05,laser0,147.3684,16.14338003,0.1095443801
5e-05,laser0,147.3684,16.14362776,0.1095460612
5.020408163e-05,laser0,147.3684,16.14391597,0.1095480169
5.040399833e-05,laser0,147.3684,16.14428307,0.1095505079
5.059591837e-05,laser0,147.3684,16.14453712,0.1095522318
5.0784e-05,laser0,147.3684,16.14485464,0.1095543864
5.095788679e-05,laser0,147.3684,16.14495067,0.109555038
5.112533333e-05,laser0,147.3684,16.14529266,0.1095573587
5.128967901e-05,laser0,147.3684,16.14567736,0.1095599692
5.145098125e-05,laser0,147.3684,16.14603437,0.1095623918
5.160929641e-05,laser0,147.3684,16.14624357,0.1095638113
5.176467981e-05,laser0,147.3684,16.14645492,0.1095652455
5.192006321e-05,laser0,147.3684,16.14599443,0.1095621207
5.207251485e-05,laser0,147.3684,16.1457431,0.1095604153
5.222496649e-05,laser0,147.3684,16.14573999,0.1095603942
5.237741813e-05,laser0,147.3684,16.14581492,0.1095609026
5.252986976e-05,laser0,147.3684,16.14557938,0.1095593043
5.268549748e-05,laser0,147.3684,16.14531389,0.1095575028
5.284112519e-05,laser0,147.3684,16.14521371,0.1095568229
5.30002113e-05,laser0,147.3684,16.14496721,0.1095551503
5.31592974e-05,laser0,147.3684,16.1449236,0.1095548544
5.331476792e-05,laser0,147.3684,16.14465863,0.1095530564
5.347023843e-05,laser0,147.3684,16.14439416,0.1095512617
5.362570895e-05,laser0,147.3684,16.14437768,0.1095511499
5.377747778e-05,laser0,147.3684,16.14451297,0.109552068
5.392924661e-05,laser0,147.3684,16.14464535,0.1095529663
5.408490696e-05,laser0,147.3684,16.14480018,0.1095540169
5.42405673e-05,laser0,147.3684,16.14477021,0.1095538135
5.439622764e-05,laser0,147.3684,16.14487652,0.1095545349
5.455188799e-05,laser0,147.3684,16.14492358,0.1095548542
5.470754833e-05,laser0,147.3684,16.14500878,0.1095554324
5.486792565e-05,laser0,147.3684,16.14500003,0.109555373
5.502830298e-05,laser0,147.3684,16.14504128,0.1095556529
5.519402621e-05,laser0,147.3684,16.14545411,0.1095584543
5.536566813e-05,laser0,147.3684,16.14550423,0.1095587943
5.553731005e-05,laser0,147.3684,16.14546474,0.1095585264
5.570895197e-05,laser0,147.3684,16.14571959,0.1095602557
5.58805939e-05,laser0,147.3684,16.14597321,0.1095619767
5.605223582e-05,laser0,147.3684,16.14614795,0.1095631625
5.621672599e-05,laser0,147.3684,16.14617302,0.1095633325
5.638121616e-05,laser0,147.3684,16.14642154,0.109565019
5.653855459e-05,laser0,147.3684,16.14654245,0.1095658394
5.669589302e-05,laser0,147.3684,16.14651885,0.1095656792
5.68460797e-05,laser0,147.3684,16.14678671,0.1095674969
5.699626638e-05,laser0,147.3684,16.14685495,0.1095679599
5.714645306e-05,laser0,147.3684,16.14675104,0.1095672549
5.728913041e-05,laser0,147.3684,16.14687861,0.1095681205
5.743180776e-05,laser0,147.3684,16.14665174,0.1095665811
5.75744851e-05,laser0,147.3684,16.07864809,0.1091051276
5.770923593e-05,laser0,147.3684,16.07872003,0.1091056158
5.784398676e-05,laser0,147.3684,16.07867923,0.1091053389
5.797873759e-05,laser0,147.3684,16.07862715,0.1091049855
5.811348841e-05,laser0,147.3684,16.07862286,0.1091049564
5.824823924e-05,laser0,147.3684,16.07849073,0.1091040598
5.838299007e-05,laser0,147.3684,16.07854565,0.1091044325
5.85177409e-05,laser0,147.3684,16.07837787,0.109103294
5.865249172e-05,laser0,147.3684,16.07787698,0.1090998951
5.878724255e-05,laser0,147.3684,16.07784372,0.1090996694
5.892199338e-05,laser0,147.3684,16.07767179,0.1090985028
5.905674421e-05,laser0,147.3684,16.0777216,0.1090988407
5.919149503e-05,laser0,147.3684,16.11692185,0.1093648424
5.932624586e-05,laser0,147.3684,16.11692864,0.1093648885
5.946099669e-05,laser0,147.3684,16.11680635,0.1093640587
5.959574752e-05,laser0,147.3684,16.11678739,0.10936393
5.973049834e-05,laser0,147.3684,16.11637615,0.1093611395
5.986524917e-05,laser0,147.3684,16.11612444,0.1093594315
6e-05,laser0,147.3684,16.115965,0.1093583495
6.013888889e-05,laser0,147.3684,16.11580474,0.1093572621
6.027777778e-05,laser0,147.3684,16.11564147,0.1093561542
6.041471049e-05,laser0,147.3684,16.11554394,0.1093554923
6.054971456e-05,laser0,147.3684,16.11547936,0.1093550541
6.068471864e-05,laser0,147.3684,16.11539675,0.1093544936
6.081779409e-05,laser0,147.3684,16.11551397,0.109355289
6.095086954e-05,laser0,147.3684,16.11546102,0.1093549297
6.108394498e-05,laser0,147.3684,16.1154489,0.1093548474
6.121702043e-05,laser0,147.3684,16.11559579,0.1093558442
6.135009588e-05,laser0,147.3684,16.11561814,0.1093559958
6.148317133e-05,laser0,147.3684,16.11568446,0.1093564459
6.161624678e-05,laser0,147.3684,16.11581141,0.1093573073
6.174932222e-05,laser0,147.3684,16.11591374,0.1093580017
6.188239767e-05,laser0,147.3684,16.11599002,0.1093585193
6.201769104e-05,laser0,147.3684,16.11598069,0.109358456
6.215298442e-05,laser0,147.3684,16.11613479,0.1093595017
6.229065136e-05,laser0,147.3684,16.1160448,0.1093588911
6.24283183e-05,laser0,147.3684,16.11618465,0.10935984
6.256853462e-05,laser0,147.3684,16.11604507,0.1093588929
6.270875095e-05,laser0,147.3684,16.1157585,0.1093569483
6.284896728e-05,laser0,147.3684,16.11565681,0.1093562583
6.298918361e-05,laser0,147.3684,16.11560585,0.1093559125
6.312939994e-05,laser0,147.3684,16.11550974,0.1093552603
6.326961626e-05,laser0,147.3684,16.11572064,0.1093566914
6.340983259e-05,laser0,147.3684,16.1155707,0.109355674
6.354712775e-05,laser0,147.3684,16.11553167,0.1093554091
6.36844229e-05,laser0,147.3684,16.11544668,0.1093548324
6.382171805e-05,laser0,147.3684,16.11549962,0.1093551916
6.395901321e-05,laser0,147.3684,16.11549839,0.1093551833
6.409630836e-05,laser0,147.3684,16.11551325,0.1093552841
6.423360352e-05,laser0,147.3684,16.11549776,0.109355179
6.437089867e-05,laser0,147.3684,16.11543634,0.1093547622
6.450819383e-05,laser0,147.3684,16.11547725,0.1093550399
6.464548898e-05,laser0,147.3684,16.11550988,0.1093552612
6.477935176e-05,laser0,147.3684,16.11556122,0.1093556096
6.491321453e-05,laser0,147.3684,16.11559127,0.1093558135
6.504707731e-05,laser0,147.3684,16.11559372,0.1093558302
6.518094008e-05,laser0,147.3684,16.1156495,0.1093562087
6.531480286e-05,laser0,147.3684,16.11574994,0.1093568902
6.544866563e-05,laser0,147.3684,16.11583454,0.1093574643
6.558252841e-05,laser0,147.3684,16.11584519,0.1093575365
6.571639118e-05,laser0,147.3684,16.1156693,0.109356343
6.585025396e-05,laser0,147.3684,16.11577534,0.1093570625
6.598411674e-05,laser0,147.3684,16.11597258,0.109358401
6.611797951e-05,laser0,147.3684,16.11588845,0.1093578301
6.625184229e-05,laser0,147.3684,16.11605555,0.109358964
6.638570506e-05,laser0,147.3684,16.11629103,0.1093605619
6.651956784e-05,laser0,147.3684,16.11656824,0.109362443
6.665343061e-05,laser0,147.3684,16.11643296,0.109361525
6.678729339e-05,laser0,147.3684,16.11666167,0.109363077
6.692115616e-05,laser0,147.3684,16.11675798,0.1093637305
6.705501894e-05,laser0,147.3684,16.11655012,0.10936232
6.718888171e-05,laser0,147.3684,16.1166491,0.1093629917
6.732274449e-05,laser0,147.3684,16.11689334,0.109364649
6.745660727e-05,laser0,147.3684,16.11713857,0.1093663131
6.759047004e-05,laser0,147.3684,16.11710694,0.1093660984
6.772433282e-05,laser0,147.3684,16.11733482,0.1093676448
6.785819559e-05,laser0,147.3684,16.11721874,0.1093668571
6.799205837e-05,laser0,147.3684,16.11731079,0.1093674817
6.812592114e-05,laser0,147.3684,16.11748024,0.1093686315
6.825978392e-05,laser0,147.3684,16.1177996,0.1093707986
6.839364669e-05,laser0,147.3684,16.11803137,0.1093723713
6.852750947e-05,laser0,147.3684,16.11790113,0.1093714876
6.865021701e-05,laser0,147.3684,16.11817036,0.1093733145
6.877292456e-05,laser0,147.3684,16.11861244,0.1093763143
6.88956321e-05,laser0,147.3684,16.11854971,0.1093758887
6.901833965e-05,laser0,147.3684,16.11871644,0.10937702
6.914104719e-05,laser0,147.3684,16.11887601,0.1093781028
6.926375473e-05,laser0,147.3684,16.11892265,0.1093784193
6.938646228e-05,laser0,147.3684,16.11906225,0.1093793666
6.950916982e-05,laser0,147.3684,16.11908087,0.1093794929
6.963187737e-05,laser0,147.3684,16.11921163,0.1093803803
6.975458491e-05,laser0,147.3684,16.11934981,0.1093813179
6.987729246e-05,laser0,147.3684,16.11952196,0.1093824861
7e-05,laser0,147.3684,16.11967159,0.1093835014
7.010416667e-05,laser0,147.3684,16.11970037,0.1093836967
7.020618557e-05,laser0,147.3684,16.11978227,0.1093842525
7.030715273e-05,laser0,147.3684,16.12003467,0.1093859652
7.040707899e-05,laser0,147.3684,16.11974136,0.1093839748
7.050496594e-05,laser0,147.3684,16.11971257,0.1093837795
7.060185404e-05,laser0,147.3684,16.11993215,0.1093852695
7.069775349e-05,laser0,147.3684,16.11994065,0.1093853272
7.079267437e-05,laser0,147.3684,16.11993845,0.1093853122
7.088567766e-05,laser0,147.3684,16.12012383,0.1093865702
7.097774152e-05,laser0,147.3684,16.12010835,0.1093864652
7.106887545e-05,laser0,147.3684,16.12009271,0.109386359
7.115908882e-05,laser0,147.3684,16.11964481,0.1093833197
7.12493022e-05,laser0,147.3684,16.11963333,0.1093832418
7.133859504e-05,laser0,147.3684,16.11973377,0.1093839233
7.142697672e-05,laser0,147.3684,16.11966025,0.1093834245
7.151357292e-05,laser0,147.3684,16.11966637,0.109383466
7.15992944e-05,laser0,147.3684,16.11966739,0.1093834729
7.168330146e-05,laser0,147.3684,16.12033163,0.1093879803
7.176564501e-05,laser0,147.3684,16.12034039,0.1093880397
7.184637398e-05,laser0,147.3684,16.12002323,0.1093858875
7.192631149e-05,laser0,147.3684,16.12002321,0.1093858874
7.200469681e-05,laser0,147.3684,16.12003663,0.1093859785
7.208232112e-05,laser0,147.3684,16.12003813,0.1093859886
7.215845264e-05,laser0,147.3684,16.12005869,0.1093861282
7.223385214e-05,laser0,147.3684,16.1200876,0.1093863243
7.230852664e-05,laser0,147.3684,16.12000365,0.1093857547
7.238248311e-05,laser0,147.3684,16.12002655,0.10938591
7.245572847e-05,laser0,147.3684,16.12001362,0.1093858223
7.252826954e-05,laser0,147.3684,16.12004645,0.1093860451
7.26001131e-05,laser0,147.3684,16.11972196,0.1093838432
7.267195666e-05,laser0,147.3684,16.11995256,0.109385408
7.274310271e-05,laser0,147.3684,16.1201391,0.1093866738
7.281424877e-05,laser0,147.3684,16.12015739,0.1093867979
7.288469731e-05,laser0,147.3684,16.12017855,0.1093869415
7.295514585e-05,laser0,147.3684,16.12020282,0.1093871062
7.302559439e-05,laser0,147.3684,16.1202256,0.1093872608
7.309533845e-05,laser0,147.3684,16.12025421,0.1093874549
7.31650825e-05,laser0,147.3684,16.12071435,0.1093905773
7.323482656e-05,laser0,147.3684,16.12055895,0.1093895228
7.330457062e-05,laser0,147.3684,16.12056919,0.1093895923
7.337504882e-05,laser0,147.3684,16.12059415,0.1093897617
7.344552702e-05,laser0,147.3684,16.12061879,0.1093899288
7.351600523e-05,laser0,147.3684,16.12021752,0.1093872059
7.358725792e-05,laser0,147.3684,16.12049759,0.1093891064
7.365851061e-05,laser0,147.3684,16.12052463,0.1093892899
7.37297633e-05,laser0,147.3684,16.12054991,0.1093894614
7.380183498e-05,laser0,147.3684,16.12046359,0.1093888757
7.387390667e-05,laser0,147.3684,16.11997297,0.1093855465
7.394683635e-05,laser0,147.3684,16.11998998,0.1093856619
7.401976603e-05,laser0,147.3684,16.12001241,0.1093858141
7.409269572e-05,laser0,147.3684,16.1201544,0.1093867776
7.416653702e-05,laser0,147.3684,16.12014364,0.1093867046
7.424037832e-05,laser0,147.3684,16.12015469,0.1093867796
7.431421963e-05,laser0,147.3684,16.12058921,0.1093897282
7.438903253e-05,laser0,147.3684,16.12058768,0.1093897178
7.446384543e-05,laser0,147.3684,16.12033276,0.1093879879
7.453865833e-05,laser0,147.3684,16.12070416,0.1093905081
7.461347123e-05,laser0,147.3684,16.12074203,0.1093907651
7.468828413e-05,laser0,147.3684,16.12071861,0.1093906062
7.476309703e-05,laser0,147.3684,16.12076642,0.1093909306
7.483790993e-05,laser0,147.3684,16.12082283,0.1093913134
7.491272282e-05,laser0,147.3684,16.12037544,0.1093882775
7.498753572e-05,laser0,147.3684,16.12044525,0.1093887512
7.506234862e-05,laser0,147.3684,16.12029186,0.1093877104
7.513716152e-05,laser0,147.3684,16.12036925,0.1093882356
7.521197442e-05,laser0,147.3684,16.12048986,0.109389054
7.528678732e-05,laser0,147.3684,16.12058682,0.1093897119
7.536160022e-05,laser0,147.3684,16.1206732,0.1093902981
7.543641312e-05,laser0,147.3684,16.12061459,0.1093899004
7.551122602e-05,laser0,147.3684,16.12068007,0.1093903447
7.558481248e-05,laser0,147.3684,16.12071581,0.1093905872
7.565839894e-05,laser0,147.3684,16.12025534,0.1093874626
7.57319854e-05,laser0,147.3684,16.12033578,0.1093880084
7.580557186e-05,laser0,147.3684,16.12042967,0.1093886456
7.587915832e-05,laser0,147.3684,16.12050872,0.1093891819
7.595274477e-05,laser0,147.3684,16.12043652,0.109388692
7.602633123e-05,laser0,147.3684,16.12051048,0.1093891939
7.609991769e-05,laser0,147.3684,16.1205807,0.1093896704
7.617350415e-05,laser0,147.3684,16.12091731,0.1093919545
7.624709061e-05,laser0,147.3684,16.12114299,0.1093934859
7.632067707e-05,laser0,147.3684,16.12121224,0.1093939558
7.639426353e-05,laser0,147.3684,16.12126489,0.1093943131
7.646784998e-05,laser0,147.3684,16.11996177,0.1093854705
7.654143644e-05,laser0,147.3684,16.12001549,0.109385835
7.66150229e-05,laser0,147.3684,16.12007001,0.109386205
7.668860936e-05,laser0,147.3684,16.12012606,0.1093865853
7.676219582e-05,laser0,147.3684,16.11998416,0.1093856224
7.683578228e-05,laser0,147.3684,16.12004829,0.1093860576
7.690936874e-05,laser0,147.3684,16.12011513,0.1093865112
7.698295519e-05,laser0,147.3684,16.12056364,0.1093895546
7.705654165e-05,laser0,147.3684,16.12063929,0.109390068
7.713012811e-05,laser0,147.3684,16.120718,0.109390602
7.720565106e-05,laser0,147.3684,16.12078542,0.1093910596
7.7281174e-05,laser0,147.3684,16.1206478,0.1093901257
7.735669695e-05,laser0,147.3684,16.12073907,0.109390745
7.743221989e-05,laser0,147.3684,16.12050685,0.1093891692
7.751003141e-05,laser0,147.3684,16.12060627,0.1093898439
7.758784293e-05,laser0,147.3684,16.12045529,0.1093888194
7.766565445e-05,laser0,147.3684,16.12053957,0.1093893913
7.774346596e-05,laser0,147.3684,16.12063544,0.1093900418
7.782405647e-05,laser0,147.3684,16.12076586,0.1093909268
7.790464697e-05,laser0,147.3684,16.12090308,0.109391858
7.798523747e-05,laser0,147.3684,16.12139533,0.1093951982
7.806582797e-05,laser0,147.3684,16.12157827,0.1093964396
7.814992241e-05,laser0,147.3684,16.12176876,0.1093977322
7.823401684e-05,laser0,147.3684,16.12153995,0.1093961796
7.831811128e-05,laser0,147.3684,16.64397806,0.1129412958
7.840220571e-05,laser0,147.3684,16.64714583,0.1129627914
7.848630015e-05,laser0,147.3684,16.6473739,0.112964339
7.857534132e-05,laser0,147.3684,16.61912277,0.1127726349
7.866438249e-05,laser0,147.3684,16.44244698,0.1115737633
7.875342365e-05,laser0,147.3684,16.44388086,0.1115834932
7.884246482e-05,laser0,147.3684,16.12372268,0.1094109909
7.893150599e-05,laser0,147.3684,16.12381177,0.1094115955
7.902864181e-05,laser0,147.3684,16.12359299,0.1094101109
7.912577763e-05,laser0,147.3684,16.12451515,0.1094163684
7.922291345e-05,laser0,147.3684,16.12477699,0.1094181452
7.932004927e-05,laser0,147.3684,16.12529627,0.1094216689
7.941718508e-05,laser0,147.3684,16.12554002,0.1094233229
7.95143209e-05,laser0,147.3684,16.12608195,0.1094270003
7.961145672e-05,laser0,147.3684,16.12647485,0.1094296664
7.970859254e-05,laser0,147.3684,16.12732397,0.1094354283
7.980572836e-05,laser0,147.3684,16.12788832,0.1094392578
7.990286418e-05,laser0,147.3684,16.12939133,0.1094494568
8e-05,laser0,147.3684,16.13008679,0.109454176
8.010416667e-05,laser0,147.3684,16.13014647,0.109454581
8.020944149e-05,laser0,147.3684,16.13066637,0.1094581089
8.03158606e-05,laser0,147.3684,16.13120808,0.1094617848
8.042467116e-05,laser0,147.3684,16.1316224,0.1094645962
8.053473241e-05,laser0,147.3684,16.13267372,0.1094717302
8.06460885e-05,laser0,147.3684,16.13383031,0.1094795785
8.076016059e-05,laser0,147.3684,16.13506701,0.1094879703
8.087565858e-05,laser0,147.3684,16.1350321,0.1094877334
8.099263732e-05,laser0,147.3684,16.4407805,0.111562455
8.111435844e-05,laser0,147.3684,16.44218163,0.1115719627
8.123443467e-05,laser0,147.3684,16.44233265,0.1115729875
8.135130888e-05,laser0,147.3684,16.4431577,0.1115785861
8.146662476e-05,laser0,147.3684,16.44396084,0.1115840359
8.15804031e-05,laser0,147.3684,16.4444765,0.1115875351
8.169418143e-05,laser0,147.3684,16.43959387,0.1115544029
8.180642222e-05,laser0,147.3684,16.14004694,0.1095217627
8.191866302e-05,laser0,147.3684,16.14146612,0.1095313929
8.203090381e-05,laser0,147.3684,16.14227296,0.1095368679
8.214474804e-05,laser0,147.3684,16.25027469,0.1102697369
8.226026645e-05,laser0,147.3684,16.25138124,0.1102772456
8.237578486e-05,laser0,147.3684,16.14379864,0.1095472207
