time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
8.25,77.6,0.0,77.6,77.6,77.6,0.408
8.27,104.4,27.6,76.8,132.0,104.4,0.4175999999999999
8.29,128.0,40.750296522438546,75.2,174.4,134.4,0.43679999999999997
8.31,154.8,20.39999999999999,134.4,175.2,154.8,0.44339999999999996
8.33,147.0,53.48756864917304,67.2,211.2,154.8,0.45719999999999994
8.35,145.6,54.28812024743535,64.8,210.4,153.6,0.47039999999999993
8.370000000000001,161.8,68.74038114529188,64.8,240.0,171.2,0.48539999999999994
8.39,145.33333333333334,72.62347340143467,64.8,240.8,130.4,0.5004
8.41,143.73333333333332,72.38514273584661,64.0,239.2,128.0,0.504
8.43,149.2,60.15845742703182,64.0,224.0,154.4,0.5004
8.45,176.0,38.687810311087226,126.4,220.8,180.8,0.49739999999999995
8.47,176.79999999999998,38.90227071350291,128.0,223.2,179.2,0.49679999999999996
8.49,178.66666666666666,39.51888437471662,130.4,227.2,178.4,0.504
8.51,179.73333333333335,40.29932450495362,132.8,231.2,175.2,0.48839999999999995
8.530000000000001,230.4,0.0,230.4,230.4,230.4,0.48719999999999997
8.55,114.4,0.0,114.4,114.4,114.4,0.4956
8.57,115.2,0.0,115.2,115.2,115.2,0.5124
8.59,167.46666666666667,45.524303643463035,116.8,227.2,158.4,0.5136000000000001
8.61,168.79999999999998,43.64218143035474,120.8,226.4,159.2,0.5124
8.63,168.53333333333333,41.99978835925512,122.4,224.0,159.2,0.507
8.65,178.0,42.80000000000001,135.2,220.8,178.0,0.5016
8.67,175.2,40.8,134.4,216.0,175.2,0.49679999999999996
8.690000000000001,179.2,41.60000000000001,137.6,220.8,179.2,0.49439999999999995
8.71,184.8,50.39999999999999,134.4,235.2,184.8,0.49739999999999995
8.73,183.6,55.599999999999994,128.0,239.2,183.6,0.4962
8.75,178.4,55.199999999999996,123.2,233.6,178.4,0.48839999999999995
8.77,167.2,55.2,112.0,222.4,167.2,0.49439999999999995
8.79,164.8,56.8,108.0,221.6,164.8,0.49799999999999994
8.81,162.4,58.400000000000006,104.0,220.8,162.4,0.49679999999999996
8.83,158.4,59.199999999999996,99.2,217.6,158.4,0.4992
8.85,152.8,60.00000000000001,92.8,212.8,152.8,0.49679999999999996
8.870000000000001,155.2,55.99999999999999,99.2,211.2,155.2,0.489
8.89,153.6,53.599999999999994,100.0,207.2,153.6,0.48239999999999994
8.91,136.53333333333333,53.64310041582442,76.0,206.4,127.2,0.4836
8.93,100.4,26.800000000000004,73.6,127.2,100.4,0.48719999999999997
8.95,72.0,0.0,72.0,72.0,72.0,0.483
8.97,153.2,81.99999999999999,71.2,235.2,153.2,0.486
8.99,153.2,81.2,72.0,234.4,153.2,0.492
9.01,139.20000000000002,69.19267783997572,72.0,234.4,111.2,0.48839999999999995
9.030000000000001,91.6,19.6,72.0,111.2,91.6,0.48059999999999997
9.05,130.4,55.88941462089818,73.6,206.4,111.2,0.49319999999999997
9.07,130.66666666666666,56.25213082383833,73.6,207.2,111.2,0.495
9.09,139.2,65.60000000000001,73.6,204.8,139.2,0.48119999999999996
9.11,135.46666666666667,52.94256846390771,72.0,201.6,132.8,0.4775999999999999
9.13,133.33333333333334,52.91032245433988,68.8,198.4,132.8,0.48239999999999994
9.15,130.93333333333334,53.94449822631487,63.2,195.2,134.4,0.47819999999999996
9.17,163.2,28.799999999999997,134.4,192.0,163.2,0.4788
9.190000000000001,148.8,0.0,148.8,148.8,148.8,0.48179999999999995
9.21,108.0,40.800000000000004,67.2,148.8,108.0,0.4715999999999999
9.23,123.73333333333333,47.756418998450414,67.2,184.0,120.0,0.4674
9.25,121.06666666666668,46.34172585862071,70.4,182.4,110.4,0.46799999999999997
9.27,136.8,40.00000000000001,96.8,176.8,136.8,0.46199999999999997
9.29,136.4,42.0,94.4,178.4,136.4,0.45719999999999994
9.31,136.4,46.0,90.4,182.4,136.4,0.45899999999999996
9.33,141.2,41.99999999999999,99.2,183.2,141.2,0.4548
9.35,132.0,0.0,132.0,132.0,132.0,0.44939999999999997
9.370000000000001,161.6,36.800000000000004,124.8,198.4,161.6,0.44759999999999994
9.39,132.8,0.0,132.8,132.8,132.8,0.46319999999999995
9.41,110.0,38.800000000000004,71.2,148.8,110.0,0.47459999999999997
9.43,109.2,37.2,72.0,146.4,109.2,0.47039999999999993
9.45,162.0,48.400000000000006,113.6,210.4,162.0,0.46799999999999997
9.47,152.4,57.199999999999996,95.2,209.6,152.4,0.46919999999999995
9.49,147.2,46.4,100.8,193.6,147.2,0.48
9.51,137.60000000000002,47.2,90.4,184.8,137.60000000000002,0.48839999999999995
9.530000000000001,132.53333333333333,38.568150360397404,86.4,180.8,130.4,0.49319999999999997
9.55,129.06666666666666,43.13740320830121,75.2,180.8,131.2,0.48239999999999994
9.57,123.19999999999999,47.99999999999999,75.2,171.2,123.19999999999999,0.47519999999999996
9.59,173.6,0.0,173.6,173.6,173.6,0.48179999999999995
9.61,137.6,32.0,105.6,169.6,137.6,0.48
9.63,126.4,41.6,84.8,168.0,126.4,0.4643999999999999
9.65,118.0,32.400000000000006,85.6,150.4,118.0,0.44759999999999994
9.67,112.80000000000001,28.000000000000007,84.8,140.8,112.80000000000001,0.45719999999999994
9.690000000000001,111.19999999999999,27.999999999999993,83.2,139.2,111.19999999999999,0.4668
9.71,112.4,27.6,84.8,140.0,112.4,0.492
9.73,116.4,28.400000000000006,88.0,144.8,116.4,0.486
9.75,116.0,31.199999999999996,84.8,147.2,116.0,0.47459999999999997
9.77,116.0,37.599999999999994,78.4,153.6,116.0,0.4643999999999999
9.79,116.4,40.400000000000006,76.0,156.8,116.4,0.46559999999999996
9.81,115.19999999999999,46.4,68.8,161.6,115.19999999999999,0.474
9.83,117.6,48.0,69.6,165.6,117.6,0.46979999999999994
9.85,70.4,0.0,70.4,70.4,70.4,0.4548
9.870000000000001,72.0,0.0,72.0,72.0,72.0,0.44759999999999994
9.89,72.0,0.0,72.0,72.0,72.0,0.44999999999999996
9.91,,,,,,0.46559999999999996
9.93,,,,,,0.4788
9.95,,,,,,0.49439999999999995
9.97,,,,,,0.492
