time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
8.91,455.73333333333335,71.94170479554181,373.6,548.8,444.8,0.7524
8.93,432.0,57.733179368539886,355.2,494.4,446.4,0.753
8.95,456.8,0.0,456.8,456.8,456.8,0.7692
8.97,462.4,0.0,462.4,462.4,462.4,0.7836
8.99,501.2,33.19999999999999,468.0,534.4,501.2,0.7944
9.01,499.2,0.0,499.2,499.2,499.2,0.786
9.030000000000001,517.6,0.0,517.6,517.6,517.6,0.7686
9.05,410.19999999999993,72.18947291676261,330.4,521.6,394.4,0.7542
9.07,385.12,81.63073930817974,286.4,521.6,364.8,0.7332000000000001
9.09,381.43999999999994,76.26043797408983,287.2,505.6,363.2,0.7248
9.11,346.0,17.19999999999999,328.8,363.2,346.0,0.7283999999999999
9.13,384.64,77.24769511124587,287.2,492.8,360.8,0.7386
9.15,498.6666666666667,38.11188207836968,455.2,548.0,492.8,0.762
9.17,472.2,52.98263866588755,398.4,543.2,473.6,0.7896
9.190000000000001,470.9333333333334,58.139449219575155,399.2,541.6,472.0,0.8016
9.21,469.59999999999997,57.81072564844692,399.2,540.8,468.8,0.8064
9.23,441.8,67.65648527672717,358.4,536.0,436.4,0.7992
9.25,439.59999999999997,62.62906673422492,359.2,528.8,435.2,0.78
9.27,433.6,23.200000000000014,410.4,456.8,433.6,0.7769999999999999
9.29,436.0,59.05116425609237,359.2,520.0,432.4,0.792
9.31,491.2,36.80000000000001,454.4,528.0,491.2,0.81
9.33,495.59999999999997,41.19999999999999,454.4,536.8,495.59999999999997,0.8328
9.35,539.2,0.0,539.2,539.2,539.2,0.8388
9.370000000000001,545.6,0.0,545.6,545.6,545.6,0.8358000000000001
9.39,496.5333333333333,45.11003830141973,440.0,550.4,499.2,0.8136
9.41,457.20000000000005,79.8568719647846,335.2,550.4,471.6,0.7944
9.43,456.2,78.82207812535776,335.2,547.2,471.2,0.7752
9.45,338.8,161.78257013658794,77.6,499.2,389.2,0.7644
9.47,349.76000000000005,148.64456397729452,77.6,518.4,387.2,0.759
9.49,349.59999999999997,149.9525258206743,77.6,528.8,387.2,0.7728
9.51,483.2,64.80000000000001,418.4,548.0,483.2,0.7872
9.530000000000001,452.0,70.7355638982259,387.2,550.4,418.4,0.8052
9.55,557.6,0.0,557.6,557.6,557.6,0.81
9.57,456.8,106.40000000000003,350.4,563.2,456.8,0.7908
9.59,459.20000000000005,108.00000000000003,351.2,567.2,459.20000000000005,0.7746
9.61,351.2,0.0,351.2,351.2,351.2,0.7644
9.63,408.4,58.0,350.4,466.4,408.4,0.7728
9.65,466.4,0.0,466.4,466.4,466.4,0.7908
9.67,520.0,53.60000000000002,466.4,573.6,520.0,0.7962
9.690000000000001,520.0,53.60000000000002,466.4,573.6,520.0,0.8064
9.71,564.0,0.0,564.0,564.0,564.0,0.804
9.73,562.4,0.0,562.4,562.4,562.4,0.7884
9.75,553.6,18.399999999999977,535.2,572.0,553.6,0.774
9.77,535.2,0.0,535.2,535.2,535.2,0.7512
9.79,370.4,0.0,370.4,370.4,370.4,0.7356
9.81,401.6,31.200000000000017,370.4,432.8,401.6,0.7392000000000001
9.83,403.6,33.20000000000002,370.4,436.8,403.6,0.762
9.85,442.9333333333334,61.87930905309861,370.4,521.6,436.8,0.7824
9.870000000000001,481.6,44.79999999999998,436.8,526.4,481.6,0.81
9.89,488.0,41.60000000000002,446.4,529.6,488.0,0.8274
9.91,,,,,,0.8328
9.93,,,,,,0.8160000000000001
9.95,,,,,,0.804
9.97,,,,,,0.7884
