time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
8.29,215.20000000000002,81.65488350368274,120.8,320.0,204.8,0.5357999999999999
8.31,162.4,41.6,120.8,204.0,162.4,0.525
8.33,214.13333333333335,80.28836915906452,120.8,316.8,204.8,0.5267999999999999
8.35,214.0,88.39999999999999,125.6,302.4,214.0,0.54
8.370000000000001,216.79999999999998,85.6,131.2,302.4,216.79999999999998,0.5436
8.39,214.79999999999998,83.6,131.2,298.4,214.79999999999998,0.5297999999999999
8.41,205.6,74.4,131.2,280.0,205.6,0.5316
8.43,201.6,76.79999999999998,124.8,278.4,201.6,0.5346
8.45,150.66666666666666,94.49110481356902,52.8,278.4,120.8,0.5291999999999999
8.47,149.33333333333334,93.77040518675862,52.0,276.0,120.0,0.5226
8.49,145.33333333333334,87.74346446063977,52.8,263.2,120.0,0.5316
8.51,143.20000000000002,86.62439994982168,52.8,260.0,116.8,0.5424
8.530000000000001,188.4,72.4,116.0,260.8,188.4,0.5448
8.55,116.0,0.0,116.0,116.0,116.0,0.5466
8.57,215.2,99.19999999999999,116.0,314.4,215.2,0.546
8.59,233.0666666666667,59.04965895093909,176.0,314.4,208.8,0.534
8.61,237.8,51.25738971114312,176.8,313.6,230.4,0.5291999999999999
8.63,235.8,48.33342528726885,176.8,305.6,230.4,0.5394
8.65,235.39999999999998,48.29037171113927,176.0,304.8,230.4,0.5514
8.67,166.0,90.39911503991618,64.0,288.0,156.0,0.5496
8.690000000000001,164.0,88.63949458339663,63.2,281.6,155.6,0.5411999999999999
8.71,180.53333333333333,84.33667977550193,64.0,260.8,216.8,0.5418
8.73,160.2,80.79678211414117,64.0,260.8,158.0,0.5346
8.75,152.2,73.63124336855924,64.0,256.0,144.39999999999998,0.516
8.77,117.59999999999998,49.17668824419418,64.8,183.2,104.8,0.5207999999999999
8.79,193.06666666666663,108.32904606901243,65.6,330.4,183.2,0.5351999999999999
8.81,205.86666666666665,94.45045732493246,103.2,331.2,183.2,0.5604
8.83,216.4,115.60000000000001,100.8,332.0,216.4,0.5742
8.85,216.4,116.4,100.0,332.8,216.4,0.5771999999999999
8.870000000000001,333.6,0.0,333.6,333.6,333.6,0.5868
8.89,100.8,0.0,100.8,100.8,100.8,0.594
8.91,,,,,,0.594
8.93,117.6,0.0,117.6,117.6,117.6,0.5688
8.95,120.8,0.0,120.8,120.8,120.8,0.5568
8.97,123.2,0.0,123.2,123.2,123.2,0.546
8.99,217.0666666666667,62.874548816583086,131.2,280.0,240.0,0.5609999999999999
9.01,220.53333333333333,61.554384264828954,136.0,280.8,244.8,0.5753999999999999
9.030000000000001,262.4,18.400000000000006,244.0,280.8,262.4,0.5646
9.05,227.4666666666667,52.7204788378187,156.0,281.6,244.8,0.5579999999999999
9.07,235.4666666666667,60.26548671411265,156.8,303.2,246.4,0.5651999999999999
9.09,172.26666666666665,104.81797979778511,52.8,308.0,156.0,0.5856
9.11,308.0,0.0,308.0,308.0,308.0,0.5982
9.13,182.0,130.0,52.0,312.0,182.0,0.5904
9.15,182.0,129.2,52.8,311.2,182.0,0.5844
9.17,300.0,0.0,300.0,300.0,300.0,0.6042
9.190000000000001,298.4,0.0,298.4,298.4,298.4,0.6192
9.21,297.6,0.0,297.6,297.6,297.6,0.6305999999999999
9.23,294.4,0.0,294.4,294.4,294.4,0.6288
9.25,261.6,22.400000000000006,239.2,284.0,261.6,0.6228
9.27,241.6,0.0,241.6,241.6,241.6,0.6215999999999999
9.29,244.8,0.0,244.8,244.8,244.8,0.6252
9.31,254.4,0.0,254.4,254.4,254.4,0.6234
9.33,193.6,68.08308649486058,107.2,273.6,200.0,0.6066
9.35,191.2,87.19999999999999,104.0,278.4,191.2,0.5826
9.370000000000001,191.2,87.19999999999999,104.0,278.4,191.2,0.5753999999999999
9.39,194.4,90.4,104.0,284.8,194.4,0.5808
9.41,202.8,96.39999999999999,106.4,299.2,202.8,0.6072
9.43,300.0,0.0,300.0,300.0,300.0,0.6179999999999999
9.45,197.6,101.6,96.0,299.2,197.6,0.5892
9.47,198.0,102.8,95.2,300.8,198.0,0.5651999999999999
9.49,188.0,92.8,95.2,280.8,188.0,0.5651999999999999
9.51,277.6,0.0,277.6,277.6,277.6,0.5844
9.530000000000001,207.2,71.19999999999999,136.0,278.4,207.2,0.5753999999999999
9.55,156.0,92.85745347933394,53.6,278.4,136.0,0.5471999999999999
9.57,156.53333333333333,93.56086551307419,53.6,280.0,136.0,0.54
9.59,53.6,0.0,53.6,53.6,53.6,0.5549999999999999
9.61,182.4,129.60000000000002,52.8,312.0,182.4,0.579
9.63,182.4,129.60000000000002,52.8,312.0,182.4,0.5886
9.65,181.2,129.2,52.0,310.4,181.2,0.5736
9.67,307.2,0.0,307.2,307.2,307.2,0.5658
9.690000000000001,180.0,127.19999999999999,52.8,307.2,180.0,0.5892
9.71,305.6,0.0,305.6,305.6,305.6,0.615
9.73,303.2,0.0,303.2,303.2,303.2,0.6312
9.75,302.4,0.0,302.4,302.4,302.4,0.615
9.77,300.0,0.0,300.0,300.0,300.0,0.6
9.79,300.0,0.0,300.0,300.0,300.0,0.5952
9.81,306.4,0.0,306.4,306.4,306.4,0.606
9.83,228.8,78.39999999999999,150.4,307.2,228.8,0.5988
9.85,227.2,81.60000000000001,145.6,308.8,227.2,0.5688
9.870000000000001,188.26666666666665,88.41437791571131,104.0,310.4,150.4,0.5466
9.89,191.20000000000002,88.64490961132512,104.0,312.8,156.8,0.5388
9.91,,,,,,0.5496
9.93,,,,,,0.5664
9.95,,,,,,0.5784
