time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
8.93,284.0,138.4,145.6,422.4,284.0,0.6684
8.95,145.6,0.0,145.6,145.6,145.6,0.6365999999999999
8.97,211.60000000000002,66.00000000000001,145.6,277.6,211.60000000000002,0.6504
8.99,,,,,,0.6761999999999999
9.01,398.4,0.0,398.4,398.4,398.4,0.7068
9.030000000000001,395.2,0.0,395.2,395.2,395.2,0.729
9.05,373.2,22.0,351.2,395.2,373.2,0.7392000000000001
9.07,328.6,48.99428538105234,265.6,395.2,326.79999999999995,0.7428
9.09,329.6,49.69346033433372,267.2,398.4,326.4,0.7272000000000001
9.11,351.2,0.0,351.2,351.2,351.2,0.7008
9.13,304.0,78.39999999999999,225.6,382.4,304.0,0.6852
9.15,305.2,79.60000000000001,225.6,384.8,305.2,0.6696
9.17,384.8,0.0,384.8,384.8,384.8,0.6684
9.190000000000001,384.8,0.0,384.8,384.8,384.8,0.6774
9.21,358.4,28.799999999999983,329.6,387.2,358.4,0.6828
9.23,336.0,0.0,336.0,336.0,336.0,0.7014
9.25,344.8,0.0,344.8,344.8,344.8,0.7170000000000001
9.27,352.0,0.0,352.0,352.0,352.0,0.726
9.29,356.0,0.0,356.0,356.0,356.0,0.7091999999999999
9.31,366.4,0.0,366.4,366.4,366.4,0.6821999999999999
9.33,369.6,0.0,369.6,369.6,369.6,0.6624
9.35,,,,,,0.6504
9.370000000000001,249.6,0.0,249.6,249.6,249.6,0.6552
9.39,325.2,75.60000000000001,249.6,400.8,325.2,0.6659999999999999
9.41,323.2,73.60000000000001,249.6,396.8,323.2,0.6756
9.43,393.6,0.0,393.6,393.6,393.6,0.6846
9.45,322.6666666666667,57.604938059934476,249.6,390.4,328.0,0.6894
9.47,318.93333333333334,52.79730632859556,249.6,377.6,329.6,0.6864
9.49,321.8666666666667,56.66776469524412,249.6,388.0,328.0,0.6846
9.51,359.2,32.0,327.2,391.2,359.2,0.6924
9.530000000000001,369.6,0.0,369.6,369.6,369.6,0.7008
9.55,374.4,0.0,374.4,374.4,374.4,0.7061999999999999
9.57,280.4,106.8,173.6,387.2,280.4,0.6839999999999999
9.59,173.6,0.0,173.6,173.6,173.6,0.6486000000000001
9.61,227.2,53.60000000000001,173.6,280.8,227.2,0.6324000000000001
9.63,227.60000000000002,53.2,174.4,280.8,227.60000000000002,0.6282
9.65,384.8,0.0,384.8,384.8,384.8,0.6708
9.67,380.8,0.0,380.8,380.8,380.8,0.7044
9.690000000000001,405.6,24.79999999999998,380.8,430.4,405.6,0.7404
9.71,404.0,31.19999999999999,372.8,435.2,404.0,0.7752
9.73,266.0,168.4,97.6,434.4,266.0,0.7896
9.75,244.0,190.39999999999998,53.6,434.4,244.0,0.7788
9.77,195.46666666666667,168.67715382416858,56.0,432.8,97.6,0.7602
9.79,209.39999999999998,144.5814649254876,56.0,420.8,180.39999999999998,0.7398
9.81,179.2,77.65358974316642,56.0,265.6,197.6,0.7205999999999999
9.83,222.8,45.2,177.6,268.0,222.8,0.7212
9.85,221.6,38.03717479869747,177.6,270.4,216.8,0.7254
9.870000000000001,339.6,67.6,272.0,407.2,339.6,0.7404
9.89,406.4,0.0,406.4,406.4,406.4,0.7596
9.91,,,,,,0.7752
9.93,,,,,,0.7692
9.95,,,,,,0.7518
9.97,,,,,,0.7356
