time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
8.15,154.79999999999998,92.39999999999999,62.4,247.2,154.79999999999998,0.5177999999999999
8.17,155.2,92.0,63.2,247.2,155.2,0.5244
8.19,158.0,93.19999999999999,64.8,251.2,158.0,0.5177999999999999
8.21,157.33333333333334,87.09187996337866,64.0,273.6,134.4,0.522
8.23,206.79999999999998,71.6,135.2,278.4,206.79999999999998,0.5351999999999999
8.25,157.6,88.30734208811103,62.4,275.2,135.2,0.5291999999999999
8.27,177.8,83.76037249200841,63.2,273.6,187.2,0.5226
8.29,154.0,86.8,67.2,240.8,154.0,0.5309999999999999
8.31,155.60000000000002,85.2,70.4,240.8,155.60000000000002,0.5267999999999999
8.33,156.0,85.6,70.4,241.6,156.0,0.5142
8.35,156.4,86.0,70.4,242.4,156.4,0.5064
8.370000000000001,73.6,0.0,73.6,73.6,73.6,0.5244
8.39,75.2,0.0,75.2,75.2,75.2,0.5262
8.41,75.2,0.0,75.2,75.2,75.2,0.5202
8.43,171.2,96.0,75.2,267.2,171.2,0.5117999999999999
8.45,169.6,96.79999999999998,72.8,266.4,169.6,0.5262
8.47,168.39999999999998,97.99999999999999,70.4,266.4,168.39999999999998,0.522
8.49,165.60000000000002,96.00000000000001,69.6,261.6,165.60000000000002,0.5136000000000001
8.51,162.0,93.19999999999999,68.8,255.2,162.0,0.4992
8.530000000000001,160.8,94.39999999999998,66.4,255.2,160.8,0.504
8.55,159.6,94.80000000000001,64.8,254.4,159.6,0.5022
8.57,218.13333333333333,112.88286948081281,64.0,331.2,259.2,0.4992
8.59,197.6,132.8,64.8,330.4,197.6,0.5111999999999999
8.61,198.0,133.2,64.8,331.2,198.0,0.504
8.63,64.8,0.0,64.8,64.8,64.8,0.4926
8.65,140.0,57.0903377697721,64.0,201.6,154.4,0.49679999999999996
8.67,160.8,44.00000000000001,116.8,204.8,160.8,0.51
8.690000000000001,164.0,42.400000000000006,121.6,206.4,164.0,0.504
8.71,121.6,0.0,121.6,121.6,121.6,0.49439999999999995
8.73,165.2,42.8,122.4,208.0,165.2,0.5147999999999999
8.75,144.26666666666668,48.68109375197819,85.6,204.8,142.4,0.5231999999999999
8.77,140.79999999999998,49.002857059563375,80.0,200.0,142.4,0.5105999999999999
8.79,141.2,58.8,82.4,200.0,141.2,0.49139999999999995
8.81,141.60000000000002,59.2,82.4,200.8,141.60000000000002,0.4788
8.83,148.0,64.80000000000001,83.2,212.8,148.0,0.5105999999999999
8.85,154.39999999999998,64.8,89.6,219.2,154.39999999999998,0.5351999999999999
8.870000000000001,218.4,0.0,218.4,218.4,218.4,0.5316
8.89,138.0,79.6,58.4,217.6,138.0,0.5111999999999999
8.91,140.4,82.0,58.4,222.4,140.4,0.5027999999999999
8.93,149.6,63.42996137473205,58.4,224.0,158.0,0.519
8.95,182.13333333333333,38.42406653243367,131.2,224.0,191.2,0.5286
8.97,151.2,62.06577156533221,59.2,222.4,161.60000000000002,0.5154
8.99,150.8,62.65971592658237,57.6,222.4,161.60000000000002,0.49079999999999996
9.01,136.53333333333333,66.31266009510469,54.4,216.8,138.4,0.48839999999999995
9.030000000000001,135.20000000000002,81.60000000000001,53.6,216.8,135.20000000000002,0.5087999999999999
9.05,147.73333333333335,69.57496356848169,52.8,217.6,172.8,0.5136000000000001
9.07,114.66666666666667,64.96056923669585,47.2,202.4,94.4,0.5064
9.09,141.2,45.99999999999999,95.2,187.2,141.2,0.49079999999999996
9.11,163.2,52.561075585138724,95.2,223.2,171.2,0.48779999999999996
9.13,138.4,44.0,94.4,182.4,138.4,0.49079999999999996
9.15,176.0,32.0,144.0,208.0,176.0,0.49079999999999996
9.17,180.79999999999998,29.41564209736038,145.6,217.6,179.2,0.4836
9.190000000000001,235.2,0.0,235.2,235.2,235.2,0.4836
9.21,205.2,28.39999999999999,176.8,233.6,205.2,0.5034
9.23,187.39999999999998,43.899430520224286,123.2,243.2,191.60000000000002,0.5136000000000001
9.25,185.86666666666667,48.48349089008432,124.0,242.4,191.2,0.5027999999999999
9.27,158.0,34.0,124.0,192.0,158.0,0.4896
9.29,125.59999999999998,54.880233235655986,59.2,193.6,124.0,0.49439999999999995
9.31,124.0,66.4,57.6,190.4,124.0,0.4992
9.33,173.33333333333334,82.58576686626388,57.6,244.8,217.6,0.49799999999999994
9.35,144.4,87.6,56.8,232.0,144.4,0.49979999999999997
9.370000000000001,124.53333333333335,76.94523304850593,56.0,232.0,85.6,0.492
9.39,176.0,66.95510933951692,85.6,245.6,196.8,0.48479999999999995
9.41,113.2,49.8525826813416,55.2,188.8,104.4,0.4896
9.43,123.46666666666665,54.27960533713888,55.2,188.0,127.2,0.5004
9.45,123.46666666666665,53.98403056048663,55.2,187.2,128.0,0.4956
9.47,125.06666666666666,54.16550767990845,55.2,187.2,132.8,0.48779999999999996
9.49,168.0,22.400000000000006,145.6,190.4,168.0,0.49319999999999997
9.51,170.0,21.19999999999999,148.8,191.2,170.0,0.4992
9.530000000000001,188.26666666666665,28.78024013489502,152.0,222.4,190.4,0.5105999999999999
9.55,160.79999999999998,46.4045974733826,110.4,222.4,149.6,0.5111999999999999
9.57,161.86666666666667,45.7719953197974,110.4,221.6,153.6,0.5051999999999999
9.59,164.53333333333333,45.14785586147905,111.2,221.6,160.8,0.5207999999999999
9.61,143.20000000000002,53.68053650998656,80.0,221.6,135.60000000000002,0.5256000000000001
9.63,180.4,67.4246245818247,80.8,258.4,191.2,0.5124
9.65,166.13333333333333,73.32218097016906,80.0,259.2,159.2,0.49439999999999995
9.67,196.39999999999998,61.999999999999986,134.4,258.4,196.39999999999998,0.4962
9.690000000000001,198.39999999999998,60.8,137.6,259.2,198.39999999999998,0.5016
9.71,174.0,37.19999999999999,136.8,211.2,174.0,0.4956
9.73,171.60000000000002,38.8,132.8,210.4,171.60000000000002,0.49679999999999996
9.75,171.2,39.2,132.0,210.4,171.2,0.48539999999999994
9.77,169.6,49.599999999999994,120.0,219.2,169.6,0.48119999999999996
9.79,172.4,54.0,118.4,226.4,172.4,0.49079999999999996
9.81,135.20000000000002,68.63546216546273,62.4,227.2,116.0,0.5051999999999999
9.83,134.4,66.06986201489048,63.2,222.4,117.6,0.5034
9.85,134.66666666666666,64.11434230255261,64.0,219.2,120.8,0.4992
9.870000000000001,136.0,62.423927036567214,64.8,216.8,126.4,0.5004
9.89,136.79999999999998,61.20217861046016,64.8,214.4,131.2,0.49319999999999997
9.91,,,,,,0.4836
9.93,,,,,,0.48539999999999994
9.95,,,,,,0.48419999999999996
9.97,,,,,,0.47819999999999996
