time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
8.57,60.8,0.0,60.8,60.8,60.8,0.4992
8.59,59.2,0.0,59.2,59.2,59.2,0.49859999999999993
8.61,59.2,0.0,59.2,59.2,59.2,0.501
8.63,60.0,0.0,60.0,60.0,60.0,0.5034
8.65,61.6,0.0,61.6,61.6,61.6,0.49439999999999995
8.67,62.4,0.0,62.4,62.4,62.4,0.48779999999999996
8.690000000000001,64.0,0.0,64.0,64.0,64.0,0.4769999999999999
8.71,64.0,0.0,64.0,64.0,64.0,0.47039999999999993
8.73,63.2,0.0,63.2,63.2,63.2,0.46799999999999997
8.75,62.4,0.0,62.4,62.4,62.4,0.46799999999999997
8.77,62.4,0.0,62.4,62.4,62.4,0.4709999999999999
8.79,61.6,0.0,61.6,61.6,61.6,0.47819999999999996
8.81,60.0,0.0,60.0,60.0,60.0,0.4836
8.83,57.6,0.0,57.6,57.6,57.6,0.49319999999999997
8.85,57.6,0.0,57.6,57.6,57.6,0.49679999999999996
8.870000000000001,58.4,0.0,58.4,58.4,58.4,0.495
8.89,59.2,0.0,59.2,59.2,59.2,0.49439999999999995
8.91,59.2,0.0,59.2,59.2,59.2,0.492
8.93,60.0,0.0,60.0,60.0,60.0,0.492
8.95,60.8,0.0,60.8,60.8,60.8,0.49079999999999996
8.97,61.6,0.0,61.6,61.6,61.6,0.486
8.99,62.4,0.0,62.4,62.4,62.4,0.4775999999999999
9.01,60.8,0.0,60.8,60.8,60.8,0.4668
9.030000000000001,60.0,0.0,60.0,60.0,60.0,0.4614
9.05,59.2,0.0,59.2,59.2,59.2,0.4668
9.07,57.6,0.0,57.6,57.6,57.6,0.47579999999999995
9.09,56.8,0.0,56.8,56.8,56.8,0.48719999999999997
9.11,57.6,0.0,57.6,57.6,57.6,0.49139999999999995
9.13,57.6,0.0,57.6,57.6,57.6,0.49319999999999997
9.15,56.0,0.0,56.0,56.0,56.0,0.49679999999999996
9.17,56.0,0.0,56.0,56.0,56.0,0.4992
9.190000000000001,57.6,0.0,57.6,57.6,57.6,0.4956
9.21,59.2,0.0,59.2,59.2,59.2,0.48479999999999995
9.23,59.2,0.0,59.2,59.2,59.2,0.4734
9.25,60.8,0.0,60.8,60.8,60.8,0.46499999999999997
9.27,62.4,0.0,62.4,62.4,62.4,0.46319999999999995
9.29,62.4,0.0,62.4,62.4,62.4,0.46019999999999994
9.31,62.4,0.0,62.4,62.4,62.4,0.4608
9.33,60.8,0.0,60.8,60.8,60.8,0.4643999999999999
9.35,59.2,0.0,59.2,59.2,59.2,0.46799999999999997
9.370000000000001,58.4,0.0,58.4,58.4,58.4,0.4728
9.39,57.6,0.0,57.6,57.6,57.6,0.48479999999999995
9.41,59.2,0.0,59.2,59.2,59.2,0.49679999999999996
9.43,60.0,0.0,60.0,60.0,60.0,0.5016
9.45,59.2,0.0,59.2,59.2,59.2,0.5045999999999999
9.47,59.2,0.0,59.2,59.2,59.2,0.5016
9.49,58.4,0.0,58.4,58.4,58.4,0.49439999999999995
9.51,60.0,0.0,60.0,60.0,60.0,0.495
9.530000000000001,60.0,0.0,60.0,60.0,60.0,0.49859999999999993
9.55,59.2,0.0,59.2,59.2,59.2,0.5016
9.57,58.4,0.0,58.4,58.4,58.4,0.5027999999999999
9.59,57.6,0.0,57.6,57.6,57.6,0.5022
9.61,56.8,0.0,56.8,56.8,56.8,0.4992
9.63,57.6,0.0,57.6,57.6,57.6,0.4956
9.65,59.2,0.0,59.2,59.2,59.2,0.49679999999999996
9.67,59.2,0.0,59.2,59.2,59.2,0.49979999999999997
9.690000000000001,59.2,0.0,59.2,59.2,59.2,0.5027999999999999
9.71,58.4,0.0,58.4,58.4,58.4,0.51
9.73,57.6,0.0,57.6,57.6,57.6,0.516
9.75,58.4,0.0,58.4,58.4,58.4,0.5184
9.77,59.2,0.0,59.2,59.2,59.2,0.5196000000000001
9.79,60.0,0.0,60.0,60.0,60.0,0.5124
9.81,60.0,0.0,60.0,60.0,60.0,0.4992
9.83,60.8,0.0,60.8,60.8,60.8,0.49019999999999997
9.85,62.4,0.0,62.4,62.4,62.4,0.4836
9.870000000000001,64.0,0.0,64.0,64.0,64.0,0.47519999999999996
9.89,64.8,0.0,64.8,64.8,64.8,0.46499999999999997
9.91,,,,,,0.4614
9.93,,,,,,0.45599999999999996
9.95,,,,,,0.4548
