step,sim_time,exec_time,ranks,repeat,step_wall_s
78,5.977250518e-06,107.52,10,2,1.4599999999999937
79,5.984124112e-06,109.0,10,2,1.480000000000004
80,5.991006639e-06,111.5,10,2,2.5
81,5.997906102e-06,113.31,10,2,1.8100000000000023
82,6.004830565e-06,115.13,10,2,1.8199999999999932
83,6.011790618e-06,116.94,10,2,1.8100000000000023
84,6.018793076e-06,118.74,10,2,1.7999999999999972
85,6.0258429e-06,120.55,10,2,1.8100000000000023
1,1.2e-07,0.73,10,3,
2,2.64e-07,1.14,10,3,0.4099999999999999
3,4.368e-07,1.53,10,3,0.3900000000000001
4,6.4416e-07,1.91,10,3,0.3799999999999999
5,8.92992e-07,2.3,10,3,0.3899999999999999
6,1.1915904e-06,2.72,10,3,0.4200000000000004
7,1.54990848e-06,3.22,10,3,0.5
8,1.979890176e-06,3.7,10,3,0.48
9,2.495868211e-06,4.19,10,3,0.4900000000000002
10,3.115041853e-06,4.62,10,3,0.4299999999999997
11,3.858050224e-06,5.11,10,3,0.4900000000000002
12,4.572843678e-06,5.54,10,3,0.4299999999999997
13,4.797461528e-06,6.05,10,3,0.5099999999999998
14,4.919410999e-06,6.53,10,3,0.4800000000000004
15,5.018776225e-06,7.04,10,3,0.5099999999999998
16,5.103636297e-06,7.53,10,3,0.4900000000000002
17,5.17725158e-06,8.01,10,3,0.47999999999999954
18,5.243719531e-06,8.7,10,3,0.6899999999999995
19,5.303523399e-06,9.19,10,3,0.4900000000000002
20,5.358042963e-06,11.11,10,3,1.92
21,5.37871026e-06,12.46,10,3,1.3500000000000014
22,5.398702942e-06,13.82,10,3,1.3599999999999994
23,5.418176052e-06,15.18,10,3,1.3599999999999994
24,5.437119885e-06,16.53,10,3,1.3500000000000014
25,5.455522385e-06,17.89,10,3,1.3599999999999994
26,5.473401548e-06,19.24,10,3,1.3499999999999979
27,5.490747784e-06,20.6,10,3,1.360000000000003
28,5.507320554e-06,21.95,10,3,1.3499999999999979
29,5.523228018e-06,23.31,10,3,1.3599999999999994
30,5.538587521e-06,24.66,10,3,1.3500000000000014
31,5.553459838e-06,26.01,10,3,1.3500000000000014
32,5.568035644e-06,27.37,10,3,1.3599999999999994
33,5.582244424e-06,28.72,10,3,1.3499999999999979
34,5.596198916e-06,30.09,10,3,1.370000000000001
35,5.609939985e-06,31.44,10,3,1.3500000000000014
36,5.623511005e-06,32.8,10,3,1.3599999999999959
37,5.636734207e-06,34.14,10,3,1.3400000000000034
38,5.649766251e-06,35.49,10,3,1.3500000000000014
39,5.662511701e-06,36.83,10,3,1.3399999999999963
40,5.674943309e-06,39.21,10,3,2.3800000000000026
41,5.686925026e-06,40.91,10,3,1.6999999999999957
42,5.69852994e-06,42.63,10,3,1.720000000000006
43,5.709519385e-06,44.33,10,3,1.6999999999999957
44,5.719857132e-06,46.03,10,3,1.7000000000000028
45,5.729610485e-06,47.75,10,3,1.7199999999999989
46,5.738794879e-06,49.49,10,3,1.740000000000002
47,5.747601961e-06,51.23,10,3,1.7399999999999949
48,5.756172104e-06,52.91,10,3,1.6799999999999997
49,5.764548103e-06,54.61,10,3,1.7000000000000028
50,5.77278444e-06,56.31,10,3,1.7000000000000028
51,5.780918402e-06,58.0,10,3,1.6899999999999977
52,5.788979257e-06,59.68,10,3,1.6799999999999997
53,5.797002421e-06,61.37,10,3,1.6899999999999977
54,5.804996569e-06,63.08,10,3,1.7100000000000009
55,5.81296711e-06,64.78,10,3,1.7000000000000028
56,5.820870559e-06,66.47,10,3,1.6899999999999977
57,5.82872028e-06,68.16,10,3,1.6899999999999977
58,5.836524382e-06,69.86,10,3,1.7000000000000028
59,5.844174404e-06,71.56,10,3,1.7000000000000028
60,5.851576062e-06,73.7,10,3,2.1400000000000006
61,5.858831249e-06,75.03,10,3,1.3299999999999983
62,5.866040758e-06,76.35,10,3,1.3199999999999932
63,5.873243625e-06,77.71,10,3,1.3599999999999994
64,5.880290221e-06,79.03,10,3,1.3200000000000074
65,5.887268571e-06,80.37,10,3,1.3400000000000034
66,5.8941339e-06,81.69,10,3,1.3199999999999932
67,5.900924353e-06,83.04,10,3,1.3500000000000085
68,5.907676834e-06,84.4,10,3,1.3599999999999994
69,5.914414495e-06,85.73,10,3,1.3299999999999983
70,5.921142056e-06,87.07,10,3,1.3399999999999892
71,5.927871009e-06,88.41,10,3,1.3400000000000034
72,5.934605375e-06,89.75,10,3,1.3400000000000034
73,5.94136802e-06,91.11,10,3,1.3599999999999994
74,5.948287372e-06,92.44,10,3,1.3299999999999983
75,5.955085134e-06,93.78,10,3,1.3400000000000034
76,5.961972351e-06,95.12,10,3,1.3400000000000034
77,5.968776429e-06,96.44,10,3,1.3199999999999932
78,5.975634994e-06,97.78,10,3,1.3400000000000034
79,5.98248199e-06,99.12,10,3,1.3400000000000034
80,5.98933982e-06,101.53,10,3,2.4099999999999966
81,5.996208135e-06,103.23,10,3,1.7000000000000028
82,6.003102398e-06,104.93,10,3,1.7000000000000028
83,6.010024792e-06,106.63,10,3,1.6999999999999886
84,6.01698566e-06,108.32,10,3,1.6899999999999977
85,6.023991037e-06,110.02,10,3,1.7000000000000028
86,6.03105588e-06,111.74,10,3,1.7199999999999989
87,6.038175036e-06,113.46,10,3,1.7199999999999989
88,6.045354324e-06,115.14,10,3,1.6800000000000068
89,6.052619705e-06,116.84,10,3,1.7000000000000028
90,6.059966506e-06,118.56,10,3,1.7199999999999989
91,6.067410099e-06,120.29,10,3,1.730000000000004
1,1.2e-07,0.65,10,4,
2,2.64e-07,0.96,10,4,0.30999999999999994
3,4.368e-07,1.27,10,4,0.31000000000000005
4,6.4416e-07,1.6,10,4,0.33000000000000007
5,8.92992e-07,1.91,10,4,0.30999999999999983
6,1.1915904e-06,2.21,10,4,0.30000000000000004
7,1.54990848e-06,2.63,10,4,0.41999999999999993
8,1.979890176e-06,3.03,10,4,0.3999999999999999
9,2.495868211e-06,3.44,10,4,0.41000000000000014
10,3.115041853e-06,3.79,10,4,0.3500000000000001
11,3.858050224e-06,4.18,10,4,0.3899999999999997
12,4.572844155e-06,4.54,10,4,0.3600000000000003
13,4.797432375e-06,4.97,10,4,0.4299999999999997
14,4.919367297e-06,5.37,10,4,0.40000000000000036
15,5.018740279e-06,5.79,10,4,0.41999999999999993
16,5.103609305e-06,6.19,10,4,0.40000000000000036
17,5.177239758e-06,6.59,10,4,0.39999999999999947
18,5.243726241e-06,7.21,10,4,0.6200000000000001
19,5.303543081e-06,7.61,10,4,0.40000000000000036
20,5.358057592e-06,9.47,10,4,1.8600000000000003
21,5.378822243e-06,10.76,10,4,1.2899999999999991
22,5.398938416e-06,12.04,10,4,1.2799999999999994
23,5.418532389e-06,13.31,10,4,1.2700000000000014
24,5.437582074e-06,14.6,10,4,1.2899999999999991
25,5.456078559e-06,15.87,10,4,1.2699999999999996
26,5.474040692e-06,17.16,10,4,1.290000000000001
27,5.491366223e-06,18.42,10,4,1.2600000000000016
28,5.507926323e-06,19.71,10,4,1.2899999999999991
29,5.523824548e-06,20.98,10,4,1.2699999999999996
30,5.539180546e-06,22.25,10,4,1.2699999999999996
31,5.554045077e-06,23.54,10,4,1.2899999999999991
32,5.568586445e-06,24.8,10,4,1.2600000000000016
33,5.582784557e-06,26.08,10,4,1.2799999999999976
34,5.596753101e-06,27.34,10,4,1.2600000000000016
35,5.610515004e-06,28.6,10,4,1.2600000000000016
36,5.624100835e-06,29.85,10,4,1.25
37,5.637319824e-06,31.13,10,4,1.2799999999999976
38,5.650317901e-06,32.41,10,4,1.2799999999999976
39,5.662999062e-06,33.66,10,4,1.25
40,5.675374403e-06,35.99,10,4,2.3300000000000054
41,5.687302372e-06,37.61,10,4,1.6199999999999974
42,5.698861728e-06,39.23,10,4,1.6199999999999974
43,5.709792672e-06,40.85,10,4,1.6200000000000045
44,5.72009075e-06,42.46,10,4,1.6099999999999994
45,5.729796235e-06,44.08,10,4,1.6199999999999974
46,5.738973307e-06,45.71,10,4,1.6300000000000026
47,5.747794033e-06,47.33,10,4,1.6199999999999974
48,5.756398472e-06,48.97,10,4,1.6400000000000006
49,5.764847314e-06,50.59,10,4,1.6200000000000045
50,5.773161513e-06,52.22,10,4,1.6299999999999955
51,5.781377e-06,53.83,10,4,1.6099999999999994
52,5.789519108e-06,55.47,10,4,1.6400000000000006
53,5.797647379e-06,57.09,10,4,1.6200000000000045
54,5.805756121e-06,58.7,10,4,1.6099999999999994
55,5.813778565e-06,60.34,10,4,1.6400000000000006
56,5.821745546e-06,61.96,10,4,1.6199999999999974
57,5.829649362e-06,63.59,10,4,1.6300000000000026
58,5.837491013e-06,65.22,10,4,1.6299999999999955
59,5.845105946e-06,66.86,10,4,1.6400000000000006
60,5.85245471e-06,68.91,10,4,2.049999999999997
61,5.859735332e-06,70.17,10,4,1.2600000000000051
62,5.866995846e-06,71.43,10,4,1.2600000000000051
63,5.874266643e-06,72.7,10,4,1.269999999999996
64,5.881437085e-06,73.96,10,4,1.259999999999991
65,5.888437878e-06,75.2,10,4,1.240000000000009
66,5.895326774e-06,76.45,10,4,1.25
67,5.90214901e-06,77.72,10,4,1.269999999999996
68,5.908938554e-06,78.99,10,4,1.269999999999996
69,5.915714129e-06,80.24,10,4,1.25
70,5.922482258e-06,81.51,10,4,1.2700000000000102
71,5.929250847e-06,82.77,10,4,1.259999999999991
72,5.93602554e-06,84.05,10,4,1.2800000000000011
73,5.942841235e-06,85.31,10,4,1.2600000000000051
74,5.949795246e-06,86.58,10,4,1.269999999999996
75,5.956577316e-06,87.85,10,4,1.269999999999996
76,5.963493064e-06,89.1,10,4,1.25
77,5.970302937e-06,90.39,10,4,1.2900000000000063
78,5.977188786e-06,91.64,10,4,1.25
79,5.984059501e-06,92.92,10,4,1.2800000000000011
80,5.990937414e-06,95.26,10,4,2.3400000000000034
81,5.997830478e-06,96.9,10,4,1.6400000000000006
82,6.004748923e-06,98.53,10,4,1.6299999999999955
83,6.011703141e-06,100.15,10,4,1.6200000000000045
84,6.018699345e-06,101.79,10,4,1.6400000000000006
85,6.025744497e-06,103.43,10,4,1.6400000000000006
86,6.032850662e-06,105.06,10,4,1.6299999999999955
87,6.040016282e-06,106.68,10,4,1.6200000000000045
88,6.047258701e-06,108.33,10,4,1.6499999999999915
89,6.054584877e-06,109.97,10,4,1.6400000000000006
90,6.062004821e-06,111.59,10,4,1.6200000000000045
91,6.06952304e-06,113.24,10,4,1.6499999999999915
92,6.077142908e-06,114.88,10,4,1.6400000000000006
93,6.084893985e-06,116.52,10,4,1.6400000000000006
94,6.092805139e-06,118.14,10,4,1.6200000000000045
95,6.100898649e-06,119.8,10,4,1.6599999999999966
1,1.2e-07,0.84,12,1,
2,2.64e-07,1.24,12,1,0.4
3,4.368e-07,1.63,12,1,0.3899999999999999
4,6.4416e-07,2.02,12,1,0.3900000000000001
5,8.92992e-07,2.42,12,1,0.3999999999999999
6,1.1915904e-06,2.81,12,1,0.3900000000000001
7,1.54990848e-06,3.31,12,1,0.5
8,1.979890176e-06,3.81,12,1,0.5
9,2.495868211e-06,4.31,12,1,0.49999999999999956
10,3.115041853e-06,4.74,12,1,0.4300000000000006
11,3.858050224e-06,5.25,12,1,0.5099999999999998
12,4.572843633e-06,5.7,12,1,0.4500000000000002
13,4.797431979e-06,6.23,12,1,0.5300000000000002
14,4.91936695e-06,6.73,12,1,0.5
15,5.018739944e-06,7.24,12,1,0.5099999999999998
16,5.103608981e-06,7.74,12,1,0.5
17,5.17723945e-06,8.25,12,1,0.5099999999999998
18,5.243725942e-06,9.0,12,1,0.75
19,5.303542798e-06,9.51,12,1,0.5099999999999998
20,5.358057318e-06,11.67,12,1,2.16
21,5.378824587e-06,13.13,12,1,1.4600000000000009
22,5.398943029e-06,14.59,12,1,1.459999999999999
23,5.418538747e-06,16.07,12,1,1.4800000000000004
24,5.437589617e-06,17.52,12,1,1.4499999999999993
25,5.456086734e-06,18.97,12,1,1.4499999999999993
26,5.474049007e-06,20.43,12,1,1.4600000000000009
27,5.491374056e-06,21.88,12,1,1.4499999999999993
28,5.507933289e-06,23.34,12,1,1.4600000000000009
29,5.523830518e-06,24.81,12,1,1.4699999999999989
30,5.539185737e-06,26.25,12,1,1.4400000000000013
31,5.554049798e-06,27.71,12,1,1.4600000000000009
32,5.568591359e-06,29.17,12,1,1.4600000000000009
33,5.582790855e-06,30.63,12,1,1.4599999999999973
34,5.596759624e-06,32.07,12,1,1.4400000000000013
35,5.610521677e-06,33.51,12,1,1.4399999999999977
36,5.624104134e-06,34.95,12,1,1.4400000000000048
37,5.637321047e-06,36.38,12,1,1.4299999999999997
38,5.650323311e-06,37.83,12,1,1.4499999999999957
39,5.663005858e-06,39.27,12,1,1.4400000000000048
40,5.67538097e-06,41.97,12,1,2.6999999999999957
41,5.687309322e-06,43.79,12,1,1.8200000000000003
42,5.698868927e-06,45.61,12,1,1.8200000000000003
43,5.709799482e-06,47.44,12,1,1.8299999999999983
44,5.720097758e-06,49.24,12,1,1.8000000000000043
45,5.729801048e-06,51.08,12,1,1.8399999999999963
46,5.738976213e-06,52.9,12,1,1.8200000000000003
47,5.747795277e-06,54.73,12,1,1.8299999999999983
48,5.756398105e-06,56.55,12,1,1.8200000000000003
49,5.764845319e-06,58.38,12,1,1.8300000000000054
50,5.773159093e-06,60.2,12,1,1.8200000000000003
51,5.781373115e-06,62.03,12,1,1.8299999999999983
52,5.789515684e-06,63.85,12,1,1.8200000000000003
53,5.797644061e-06,65.68,12,1,1.8300000000000054
54,5.805753096e-06,67.5,12,1,1.8199999999999932
55,5.813776767e-06,69.33,12,1,1.8299999999999983
56,5.82174475e-06,71.16,12,1,1.8299999999999983
57,5.829650222e-06,72.99,12,1,1.8299999999999983
58,5.8374939e-06,74.84,12,1,1.8500000000000085
59,5.845110993e-06,76.66,12,1,1.8199999999999932
60,5.852460121e-06,79.07,12,1,2.4099999999999966
61,5.859742657e-06,80.5,12,1,1.4300000000000068
62,5.86700547e-06,81.94,12,1,1.4399999999999977
63,5.874279178e-06,83.38,12,1,1.4399999999999977
64,5.881452874e-06,84.84,12,1,1.460000000000008
65,5.888456498e-06,86.26,12,1,1.4200000000000017
66,5.895348294e-06,87.68,12,1,1.4200000000000017
67,5.902173306e-06,89.13,12,1,1.4499999999999886
68,5.908965512e-06,90.59,12,1,1.460000000000008
69,5.915744172e-06,92.05,12,1,1.4599999999999937
70,5.922515621e-06,93.49,12,1,1.4399999999999977
71,5.929287965e-06,94.94,12,1,1.4500000000000028
72,5.936066999e-06,96.39,12,1,1.4500000000000028
73,5.942887649e-06,97.84,12,1,1.4500000000000028
74,5.9498513e-06,99.29,12,1,1.4500000000000028
75,5.956635305e-06,100.74,12,1,1.4499999999999886
76,5.96356094e-06,102.19,12,1,1.4500000000000028
77,5.970372653e-06,103.65,12,1,1.460000000000008
78,5.97726575e-06,105.1,12,1,1.4499999999999886
79,5.984136893e-06,106.56,12,1,1.460000000000008
80,5.991019005e-06,109.27,12,1,2.7099999999999937
81,5.997917258e-06,111.1,12,1,1.8299999999999983
82,6.004840704e-06,112.94,12,1,1.8400000000000034
83,6.011799836e-06,114.78,12,1,1.8400000000000034
84,6.018801374e-06,116.61,12,1,1.8299999999999983
85,6.025851792e-06,118.45,12,1,1.8400000000000034
86,6.032963376e-06,120.29,12,1,1.8400000000000034
1,1.2e-07,0.74,12,2,
2,2.64e-07,1.09,12,2,0.3500000000000001
3,4.368e-07,1.42,12,2,0.32999999999999985
4,6.4416e-07,1.76,12,2,0.3400000000000001
5,8.92992e-07,2.09,12,2,0.32999999999999985
6,1.1915904e-06,2.43,12,2,0.3400000000000003
7,1.54990848e-06,2.89,12,2,0.45999999999999996
8,1.979890176e-06,3.34,12,2,0.44999999999999973
9,2.495868211e-06,3.79,12,2,0.4500000000000002
10,3.115041853e-06,4.17,12,2,0.3799999999999999
11,3.858050224e-06,4.62,12,2,0.4500000000000002
12,4.572843575e-06,5.02,12,2,0.39999999999999947
13,4.797432012e-06,5.49,12,2,0.47000000000000064
14,4.919366948e-06,5.94,12,2,0.4500000000000002
15,5.018739973e-06,6.39,12,2,0.4499999999999993
16,5.10360902e-06,6.83,12,2,0.4400000000000004
17,5.177239479e-06,7.3,12,2,0.46999999999999975
18,5.243725966e-06,8.01,12,2,0.71
19,5.303542822e-06,8.45,12,2,0.4399999999999995
20,5.358057337e-06,10.47,12,2,2.0200000000000014
21,5.378824821e-06,11.88,12,2,1.4100000000000001
22,5.398943478e-06,13.27,12,2,1.3899999999999988
23,5.418539556e-06,14.69,12,2,1.42
24,5.437590948e-06,16.09,12,2,1.4000000000000004
25,5.456088868e-06,17.49,12,2,1.3999999999999986
26,5.4740523e-06,18.88,12,2,1.3900000000000006
27,5.491378742e-06,20.28,12,2,1.4000000000000021
28,5.507939323e-06,21.68,12,2,1.3999999999999986
29,5.523837701e-06,23.09,12,2,1.4100000000000001
30,5.539194062e-06,24.48,12,2,1.3900000000000006
31,5.554058562e-06,25.89,12,2,1.4100000000000001
32,5.568599476e-06,27.28,12,2,1.3900000000000006
33,5.582796455e-06,28.68,12,2,1.3999999999999986
34,5.596763944e-06,30.07,12,2,1.3900000000000006
35,5.610526399e-06,31.45,12,2,1.379999999999999
36,5.624112519e-06,32.84,12,2,1.3900000000000041
37,5.637328302e-06,34.23,12,2,1.3899999999999935
38,5.650323154e-06,35.62,12,2,1.3900000000000006
39,5.663001895e-06,37.0,12,2,1.3800000000000026
40,5.675375178e-06,39.54,12,2,2.539999999999999
41,5.687301105e-06,41.33,12,2,1.7899999999999991
42,5.698858488e-06,43.08,12,2,1.75
43,5.709790236e-06,44.85,12,2,1.7700000000000031
44,5.720089507e-06,46.6,12,2,1.75
45,5.729795123e-06,48.36,12,2,1.759999999999998
46,5.738971752e-06,50.12,12,2,1.759999999999998
47,5.747791921e-06,51.89,12,2,1.7700000000000031
48,5.756395137e-06,53.67,12,2,1.7800000000000011
49,5.764842212e-06,55.43,12,2,1.759999999999998
50,5.773153836e-06,57.19,12,2,1.759999999999998
51,5.781368669e-06,58.98,12,2,1.7899999999999991
52,5.789508353e-06,60.75,12,2,1.7700000000000031
53,5.797633932e-06,62.51,12,2,1.759999999999998
54,5.805741812e-06,64.29,12,2,1.7800000000000082
55,5.813764829e-06,66.05,12,2,1.759999999999991
56,5.82173126e-06,67.82,12,2,1.769999999999996
57,5.829634311e-06,69.58,12,2,1.7600000000000051
58,5.837477661e-06,71.37,12,2,1.7900000000000063
59,5.845093896e-06,73.13,12,2,1.759999999999991
60,5.852443737e-06,75.38,12,2,2.25
61,5.859725356e-06,76.74,12,2,1.3599999999999994
62,5.86698671e-06,78.13,12,2,1.3900000000000006
63,5.874258544e-06,79.52,12,2,1.3900000000000006
64,5.881429144e-06,80.9,12,2,1.3800000000000097
65,5.888431621e-06,82.28,12,2,1.3799999999999955
66,5.895321863e-06,83.64,12,2,1.3599999999999994
67,5.902145288e-06,85.05,12,2,1.4099999999999966
68,5.908935867e-06,86.45,12,2,1.4000000000000057
69,5.915712595e-06,87.84,12,2,1.3900000000000006
70,5.922481914e-06,89.22,12,2,1.3799999999999955
71,5.929251699e-06,90.62,12,2,1.4000000000000057
72,5.936027629e-06,92.0,12,2,1.3799999999999955
73,5.942844371e-06,93.4,12,2,1.4000000000000057
74,5.949799701e-06,94.78,12,2,1.3799999999999955
75,5.956582868e-06,96.17,12,2,1.3900000000000006
76,5.963499899e-06,97.56,12,2,1.3900000000000006
77,5.970310638e-06,98.96,12,2,1.3999999999999915
78,5.977197392e-06,100.37,12,2,1.4100000000000108
79,5.984068945e-06,101.77,12,2,1.3999999999999915
80,5.990947784e-06,104.31,12,2,2.5400000000000063
81,5.997841738e-06,106.08,12,2,1.769999999999996
82,6.004761051e-06,107.86,12,2,1.7800000000000011
83,6.011716144e-06,109.65,12,2,1.7900000000000063
84,6.018713248e-06,111.42,12,2,1.769999999999996
85,6.02575927e-06,113.21,12,2,1.789999999999992
86,6.032866239e-06,115.0,12,2,1.7900000000000063
87,6.040032674e-06,116.77,12,2,1.769999999999996
88,6.047275908e-06,118.55,12,2,1.7800000000000011
89,6.054603027e-06,120.33,12,2,1.7800000000000011
1,1.2e-07,0.74,12,3,
2,2.64e-07,1.08,12,3,0.3400000000000001
3,4.368e-07,1.42,12,3,0.33999999999999986
4,6.4416e-07,1.76,12,3,0.3400000000000001
5,8.92992e-07,2.09,12,3,0.32999999999999985
6,1.1915904e-06,2.43,12,3,0.3400000000000003
7,1.54990848e-06,2.89,12,3,0.45999999999999996
8,1.979890176e-06,3.33,12,3,0.43999999999999995
9,2.495868211e-06,3.79,12,3,0.45999999999999996
10,3.115041853e-06,4.17,12,3,0.3799999999999999
11,3.858050224e-06,4.61,12,3,0.4400000000000004
12,4.572843468e-06,5.01,12,3,0.39999999999999947
13,4.79743192e-06,5.48,12,3,0.47000000000000064
14,4.919366906e-06,5.93,12,3,0.4499999999999993
15,5.018739908e-06,6.39,12,3,0.45999999999999996
16,5.103608945e-06,6.83,12,3,0.4400000000000004
17,5.177239408e-06,7.29,12,3,0.45999999999999996
18,5.243725896e-06,7.99,12,3,0.7000000000000002
19,5.303542751e-06,8.44,12,3,0.4499999999999993
20,5.358057269e-06,10.44,12,3,2.0
21,5.378824756e-06,11.85,12,3,1.4100000000000001
22,5.398943419e-06,13.26,12,3,1.4100000000000001
23,5.418539475e-06,14.69,12,3,1.4299999999999997
24,5.437590838e-06,16.1,12,3,1.410000000000002
25,5.456088651e-06,17.51,12,3,1.4100000000000001
26,5.474051776e-06,18.91,12,3,1.3999999999999986
27,5.491376941e-06,20.31,12,3,1.3999999999999986
28,5.507935994e-06,21.72,12,3,1.4100000000000001
29,5.523832734e-06,23.14,12,3,1.4200000000000017
30,5.539187523e-06,24.54,12,3,1.3999999999999986
31,5.554050978e-06,25.94,12,3,1.4000000000000021
32,5.568591338e-06,27.35,12,3,1.4100000000000001
33,5.582788263e-06,28.76,12,3,1.4100000000000001
34,5.596755836e-06,30.15,12,3,1.389999999999997
35,5.610516757e-06,31.54,12,3,1.3900000000000006
36,5.624103475e-06,32.94,12,3,1.3999999999999986
37,5.637321767e-06,34.35,12,3,1.4100000000000037
38,5.650318464e-06,35.76,12,3,1.4099999999999966
39,5.662998678e-06,37.15,12,3,1.3900000000000006
40,5.675373212e-06,39.69,12,3,2.539999999999999
41,5.687300605e-06,41.46,12,3,1.7700000000000031
42,5.698859278e-06,43.24,12,3,1.7800000000000011
43,5.709790052e-06,45.01,12,3,1.769999999999996
44,5.720088134e-06,46.78,12,3,1.7700000000000031
45,5.729794914e-06,48.55,12,3,1.769999999999996
46,5.738973303e-06,50.33,12,3,1.7800000000000011
47,5.747795133e-06,52.11,12,3,1.7800000000000011
48,5.756400723e-06,53.89,12,3,1.7800000000000011
49,5.76485045e-06,55.66,12,3,1.769999999999996
50,5.773166625e-06,57.44,12,3,1.7800000000000011
51,5.781382791e-06,59.21,12,3,1.7700000000000031
52,5.789526353e-06,60.98,12,3,1.769999999999996
53,5.797656456e-06,62.76,12,3,1.7800000000000011
54,5.805765782e-06,64.55,12,3,1.7899999999999991
55,5.813788454e-06,66.32,12,3,1.769999999999996
56,5.821755663e-06,68.1,12,3,1.7800000000000011
57,5.829659683e-06,69.88,12,3,1.7800000000000011
58,5.837501098e-06,71.67,12,3,1.7900000000000063
59,5.845115807e-06,73.44,12,3,1.769999999999996
60,5.85246444e-06,75.68,12,3,2.240000000000009
61,5.859744354e-06,77.06,12,3,1.3799999999999955
62,5.867005754e-06,78.45,12,3,1.3900000000000006
63,5.874281215e-06,79.86,12,3,1.4099999999999966
64,5.881460842e-06,81.25,12,3,1.3900000000000006
65,5.888470188e-06,82.63,12,3,1.3799999999999955
66,5.895368762e-06,84.02,12,3,1.3900000000000006
67,5.90220182e-06,85.42,12,3,1.4000000000000057
68,5.909003195e-06,86.82,12,3,1.3999999999999915
69,5.915792228e-06,88.22,12,3,1.4000000000000057
70,5.922574915e-06,89.62,12,3,1.4000000000000057
71,5.929359169e-06,91.03,12,3,1.4099999999999966
72,5.936150794e-06,92.43,12,3,1.4000000000000057
73,5.942986373e-06,93.85,12,3,1.4199999999999875
74,5.949954687e-06,95.26,12,3,1.4100000000000108
75,5.956756685e-06,96.66,12,3,1.3999999999999915
76,5.963687811e-06,98.07,12,3,1.4099999999999966
77,5.970520946e-06,99.48,12,3,1.4100000000000108
78,5.977423704e-06,100.88,12,3,1.3999999999999915
79,5.984316101e-06,102.28,12,3,1.4000000000000057
80,5.991209758e-06,104.83,12,3,2.549999999999997
81,5.998120338e-06,106.62,12,3,1.7900000000000063
82,6.005056858e-06,108.41,12,3,1.789999999999992
83,6.012027684e-06,110.19,12,3,1.7800000000000011
84,6.019042493e-06,111.98,12,3,1.7900000000000063
85,6.026103793e-06,113.76,12,3,1.7800000000000011
86,6.033223462e-06,115.55,12,3,1.789999999999992
87,6.040405615e-06,117.34,12,3,1.7900000000000063
88,6.047659828e-06,119.13,12,3,1.789999999999992
1,1.2e-07,0.86,12,4,
2,2.64e-07,1.29,12,4,0.43000000000000005
3,4.368e-07,1.71,12,4,0.41999999999999993
4,6.4416e-07,2.13,12,4,0.41999999999999993
5,8.92992e-07,2.55,12,4,0.41999999999999993
6,1.1915904e-06,2.98,12,4,0.43000000000000016
7,1.54990848e-06,3.52,12,4,0.54
8,1.979890176e-06,4.05,12,4,0.5299999999999998
9,2.495868211e-06,4.6,12,4,0.5499999999999998
10,3.115041853e-06,5.07,12,4,0.47000000000000064
11,3.858050224e-06,5.62,12,4,0.5499999999999998
12,4.572843653e-06,6.1,12,4,0.47999999999999954
13,4.797432759e-06,6.67,12,4,0.5700000000000003
14,4.919368102e-06,7.22,12,4,0.5499999999999998
15,5.018741437e-06,7.77,12,4,0.5499999999999998
16,5.103610734e-06,8.32,12,4,0.5500000000000007
17,5.177241334e-06,8.87,12,4,0.5499999999999989
18,5.243727844e-06,9.66,12,4,0.7900000000000009
19,5.303544633e-06,10.21,12,4,0.5500000000000007
20,5.358058948e-06,12.43,12,4,2.219999999999999
21,5.37880025e-06,13.94,12,4,1.5099999999999998
22,5.398887065e-06,15.45,12,4,1.5099999999999998
23,5.418453683e-06,16.96,12,4,1.5100000000000016
24,5.437480037e-06,18.48,12,4,1.5199999999999996
25,5.455959162e-06,19.98,12,4,1.5
26,5.473910675e-06,21.49,12,4,1.509999999999998
27,5.491251152e-06,22.99,12,4,1.5
28,5.507825326e-06,24.49,12,4,1.5
29,5.52373673e-06,26.01,12,4,1.5200000000000031
30,5.539106155e-06,27.51,12,4,1.5
31,5.553982934e-06,29.03,12,4,1.5199999999999996
32,5.568532878e-06,30.54,12,4,1.509999999999998
33,5.582736766e-06,32.04,12,4,1.5
34,5.596707461e-06,33.57,12,4,1.5300000000000011
35,5.61047631e-06,35.09,12,4,1.5200000000000031
36,5.624060786e-06,36.61,12,4,1.519999999999996
37,5.637275552e-06,38.12,12,4,1.509999999999998
38,5.650270468e-06,39.62,12,4,1.5
39,5.662949779e-06,41.11,12,4,1.490000000000002
40,5.675324065e-06,43.87,12,4,2.759999999999998
41,5.687252549e-06,45.74,12,4,1.8700000000000045
42,5.698813521e-06,47.67,12,4,1.9299999999999997
43,5.709749584e-06,49.58,12,4,1.9099999999999966
44,5.720051833e-06,51.49,12,4,1.9100000000000037
45,5.729756785e-06,53.4,12,4,1.9099999999999966
46,5.738929748e-06,55.33,12,4,1.9299999999999997
47,5.747746085e-06,57.25,12,4,1.9200000000000017
48,5.756340193e-06,59.14,12,4,1.8900000000000006
49,5.764778762e-06,61.06,12,4,1.9200000000000017
50,5.773081402e-06,62.94,12,4,1.8799999999999955
51,5.781280544e-06,64.86,12,4,1.9200000000000017
52,5.789416371e-06,66.75,12,4,1.8900000000000006
