time_s,laser,input_power_W,deposited_power_W,absorptivity
0.0001777054863,laser0,156,42.59338109,0.2730344941
0.0001779191273,laser0,156,42.64576004,0.2733702567
0.0001781323976,laser0,156,42.82963353,0.2745489329
0.0001783451485,laser0,156,42.96241276,0.2754000818
0.0001785568548,laser0,156,42.99993284,0.2756405951
0.0001787672948,laser0,156,43.06077096,0.2760305831
0.000178976134,laser0,156,43.21782833,0.2770373611
0.0001790383176,laser0,156,43.21188975,0.2769992933
0.000179112938,laser0,156,43.22451956,0.2770802536
0.0001792024825,laser0,156,43.16505049,0.2766990416
0.0001793099358,laser0,156,43.18037621,0.2767972834
0.0001794388799,laser0,156,43.19103488,0.2768656082
0.0001795905068,laser0,156,43.21351086,0.277009685
0.0001797651094,laser0,156,43.22221071,0.2770654533
0.0001799630957,laser0,156,43.25108496,0.2772505446
0.0001801849751,laser0,156,43.34430733,0.2778481239
0.0001804194689,laser0,156,43.34756482,0.2778690052
0.0001806413314,laser0,156,43.58912032,0.279417438
0.0001808622891,laser0,156,43.60854399,0.2795419487
0.0001810818417,laser0,156,43.61098322,0.2795575848
0.0001813003542,laser0,156,43.67823381,0.2799886783
0.0001815182598,laser0,156,43.67362655,0.2799591446
0.0001817353837,laser0,156,43.75779598,0.2804986922
0.0001819526956,laser0,156,43.79386316,0.2807298921
0.0001821699859,laser0,156,43.77075518,0.280581764
0.0001823870391,laser0,156,43.85439298,0.2811179037
0.0001826040047,laser0,156,43.84029122,0.2810275078
0.0001826624397,laser0,156,43.90218401,0.2814242565
0.0001827325617,laser0,156,43.89233161,0.2813611001
0.0001828167081,laser0,156,43.87211044,0.2812314772
0.0001829176838,laser0,156,43.89206325,0.2813593798
0.0001830387933,laser0,156,43.90457575,0.2814395882
0.0001831802747,laser0,156,43.93048523,0.2816056745
0.0001833423613,laser0,156,43.906405,0.2814513141
0.000183525343,laser0,156,43.99421598,0.282014205
0.0001837294825,laser0,156,43.95950712,0.2817917123
0.0001839436832,laser0,156,43.98095778,0.2819292165
0.0001841586113,laser0,156,43.97288779,0.2818774858
0.0001843735456,laser0,156,44.01673187,0.2821585377
0.0001845882027,laser0,156,44.04270588,0.2823250377
0.0001848024402,laser0,156,43.96621,0.2818346795
0.0001850162462,laser0,156,43.98965184,0.2819849477
0.000185229601,laser0,156,43.96489,0.281826218
0.0001854424957,laser0,156,43.9869888,0.2819678769
0.0001856549209,laser0,156,43.81897373,0.2808908573
0.0001858668891,laser0,156,43.6275157,0.2796635622
0.0001860783941,laser0,156,43.26863855,0.2773630676
0.0001861305042,laser0,156,43.20575901,0.2769599937
0.0001861930363,laser0,156,43.21852674,0.2770418381
0.0001862680748,laser0,156,43.15248382,0.276618486
0.000186358121,laser0,156,42.97164643,0.275459272
0.0001864661764,laser0,156,42.89527005,0.2749696798
0.0001865942598,laser0,156,42.75654162,0.274080395
0.0001867424587,laser0,156,42.74106981,0.2739812167
0.0001869110113,laser0,156,42.43756614,0.2720356804
0.0001871000984,laser0,156,42.38193254,0.2716790547
0.0001873074831,laser0,156,42.32656603,0.2713241412
0.0001875138777,laser0,156,42.30235855,0.2711689651
0.0001877224415,laser0,156,42.27071384,0.2709661144
0.000187931109,laser0,156,42.25657577,0.2708754857
0.0001881392326,laser0,156,42.21795417,0.2706279113
0.0001883468959,laser0,156,42.27630321,0.2710019436
0.0001885540458,laser0,156,42.19474175,0.2704791138
0.0001887607694,laser0,156,42.25877163,0.2708895617
0.000188967059,laser0,156,42.17338349,0.2703422018
0.0001891729621,laser0,156,42.14064851,0.2701323623
0.0001893789574,laser0,156,41.91531206,0.2686878978
0.0001895844026,laser0,156,41.84131752,0.2682135738
0.0001897897323,laser0,156,41.83519011,0.2681742956
0.0001899948675,laser0,156,41.78980999,0.2678833974
0.0001901999595,laser0,156,41.7306177,0.2675039596
0.0001904050249,laser0,156,41.7228466,0.2674541449
0.0001906101498,laser0,156,41.71690496,0.2674160574
0.0001908153303,laser0,156,41.68636538,0.2672202909
0.0001910205718,laser0,156,41.67610482,0.2671545181
0.0001912258618,laser0,156,41.72822445,0.2674886183
0.0001914311874,laser0,156,41.72378136,0.2674601369
0.0001916365487,laser0,156,41.66676441,0.2670946436
0.0001918419681,laser0,156,41.65845001,0.2670413462
0.0001920474954,laser0,156,41.63637861,0.2668998629
0.0001922531303,laser0,156,41.62635493,0.2668356085
0.0001924590586,laser0,156,41.63709648,0.2669044646
0.0001926654088,laser0,156,41.63107657,0.2668658754
0.0001928724822,laser0,156,41.63176331,0.2668702776
0.000193081052,laser0,156,41.63071421,0.2668635526
0.0001932905766,laser0,156,41.69100183,0.2672500118
0.0001934992501,laser0,156,41.69241615,0.2672590779
0.0001937072756,laser0,156,41.69786121,0.2672939821
0.0001939150057,laser0,156,41.64380974,0.2669474983
0.0001941226071,laser0,156,41.65009321,0.266987777
0.0001943301027,laser0,156,41.62707635,0.266840233
0.0001945376119,laser0,156,41.64330222,0.266944245
0.0001947452291,laser0,156,41.6428194,0.26694115
0.000194953298,laser0,156,41.63617383,0.2668985502
0.000195161296,laser0,156,41.62478213,0.2668255265
0.0001953693476,laser0,156,41.62817138,0.2668472524
0.0001955774416,laser0,156,41.64397612,0.2669485649
0.000195785655,laser0,156,41.65013487,0.266988044
0.0001959939383,laser0,156,41.70025652,0.2673093367
0.0001962023144,laser0,156,41.63503549,0.2668912531
0.0001964112424,laser0,156,41.65185556,0.2669990741
0.0001966211174,laser0,156,41.65805253,0.2670387982
0.0001968324995,laser0,156,41.66713734,0.2670970342
0.0001970457677,laser0,156,41.73815872,0.2675522995
0.0001972619193,laser0,156,41.69908753,0.2673018431
0.0001974781369,laser0,156,41.75943348,0.2676886761
0.0001976922318,laser0,156,41.81221796,0.2680270382
0.0001978228974,laser0,156,41.8336584,0.2681644769
0.0001979752261,laser0,156,41.9487387,0.2689021711
0.0001981488194,laser0,156,41.99365086,0.2691900696
0.0001983432933,laser0,156,42.01057823,0.2692985784
0.0001985507732,laser0,156,42.0795582,0.2697407577
0.0001987562547,laser0,156,42.20474347,0.2705432274
0.0001989589981,laser0,156,42.26096661,0.2709036321
0.000199158218,laser0,156,42.28299091,0.2710448135
0.000199354262,laser0,156,42.21146504,0.2705863144
0.0001995461169,laser0,156,42.26282108,0.2709155197
0.0001997368484,laser0,156,42.22445548,0.2706695864
0.0001999273031,laser0,156,42.25999737,0.270897419
0.0002001188652,laser0,156,42.2846971,0.2710557506
0.0002003097894,laser0,156,42.42377304,0.2719472631
0.0002004841298,laser0,156,42.54947983,0.2727530758
0.0002006559145,laser0,156,42.84116103,0.2746228271
0.0002008239219,laser0,156,43.24909836,0.27723781
0.0002009892995,laser0,156,43.2685878,0.2773627423
0.0002011315911,laser0,156,43.42586911,0.2783709559
0.0002012969204,laser0,156,43.00013646,0.2756419004
0.0002014032986,laser0,156,43.34728174,0.2778671906
0.0002015309524,laser0,156,43.55331791,0.2791879353
0.0002016812547,laser0,156,43.57189478,0.2793070178
0.0002018542704,laser0,156,43.45153838,0.2785355024
0.0002020502281,laser0,156,43.07576357,0.2761266895
0.0002022693846,laser0,156,42.39662865,0.2717732606
0.0002025044964,laser0,156,42.32896048,0.2713394902
0.0002027423829,laser0,156,42.35843512,0.2715284302
0.0002029820837,laser0,156,42.30055528,0.2711574056
0.000203223783,laser0,156,42.28041244,0.2710282849
0.0002034588805,laser0,156,42.27009034,0.2709621175
0.0002036914133,laser0,156,42.21256379,0.2705933576
0.0002039249652,laser0,156,42.242062,0.2707824487
0.0002041603151,laser0,156,42.23642399,0.2707463076
0.0002043983942,laser0,156,42.28245938,0.2710414063
0.0002046363696,laser0,156,42.31480495,0.2712487497
0.0002048781982,laser0,156,42.41588598,0.271896705
0.0002051213937,laser0,156,42.47093792,0.272249602
0.0002053672689,laser0,156,42.37224736,0.2716169702
0.0002056158236,laser0,156,42.34299821,0.2714294757
0.0002058679291,laser0,156,42.3630116,0.2715577666
0.000206122943,laser0,156,42.3270565,0.2713272852
0.0002063807262,laser0,156,42.25365361,0.2708567539
0.0002066411904,laser0,156,42.17913379,0.2703790627
0.0002069047572,laser0,156,42.22443649,0.2706694647
0.000207172123,laser0,156,42.12866925,0.2700555721
0.0002074438287,laser0,156,42.1992722,0.2705081551
0.0002077202141,laser0,156,42.23044842,0.2707080027
0.0002079871127,laser0,156,42.22446935,0.2706696753
0.0002082481809,laser0,156,42.33128361,0.2713543821
0.0002085018338,laser0,156,42.27993801,0.2710252437
0.0002087497872,laser0,156,42.55622861,0.2727963372
0.0002089937803,laser0,156,42.56739618,0.2728679242
0.0002092352508,laser0,156,42.41890502,0.2719160578
0.0002094739637,laser0,156,42.51531756,0.2725340869
0.000209709891,laser0,156,42.64431944,0.273361022
0.000209941907,laser0,156,42.69873165,0.2737098183
0.0002101712685,laser0,156,42.87819488,0.2748602236
0.0002103984372,laser0,156,43.77489874,0.2806083253
0.0002106229854,laser0,156,44.31077026,0.2840433991
0.0002108446046,laser0,156,44.1913165,0.2832776699
0.0002110655591,laser0,156,43.80264147,0.2807861633
0.0002112851602,laser0,156,43.87868091,0.2812735956
0.0002115022825,laser0,156,43.85977363,0.2811523951
0.0002117180619,laser0,156,44.06539678,0.2824704922
0.0002119318185,laser0,156,44.0288169,0.2822360058
0.0002121438939,laser0,156,43.68116982,0.2800074989
0.0002123542566,laser0,156,43.31212617,0.2776418344
0.0002125630136,laser0,156,42.69669906,0.2736967889
0.0002127702799,laser0,156,42.47583729,0.2722810083
0.0002129757992,laser0,156,42.35176549,0.2714856762
0.00021317979,laser0,156,42.20203994,0.270525897
0.000213383295,laser0,156,42.1210693,0.2700068545
0.0002135863267,laser0,156,42.04560794,0.2695231278
0.0002137879508,laser0,156,42.05571251,0.2695879007
0.0002139884674,laser0,156,42.05363233,0.2695745662
0.0002141879983,laser0,156,42.02981084,0.2694218644
0.0002143866343,laser0,156,42.05571419,0.2695879114
0.0002145854938,laser0,156,41.9571897,0.2689563443
0.0002147842148,laser0,156,41.89001626,0.2685257453
0.0002149821603,laser0,156,41.84076605,0.2682100388
0.0002151765735,laser0,156,41.86291112,0.2683519944
0.0002153716498,laser0,156,41.86670423,0.2683763092
0.0002155674452,laser0,156,41.82848723,0.2681313284
0.0002157641341,laser0,156,41.86138772,0.2683422289
0.0002159614194,laser0,156,41.94546884,0.2688812105
0.0002161590961,laser0,156,41.86439484,0.2683615054
0.0002163558679,laser0,156,41.8352969,0.2681749801
0.0002165538277,laser0,156,41.82571361,0.2681135488
0.000216749383,laser0,156,41.82127933,0.2680851239
0.0002169479872,laser0,156,41.80556114,0.2679843663
0.0002171482734,laser0,156,41.78184412,0.2678323341
0.0002173513088,laser0,156,41.77985011,0.267819552
0.0002175562501,laser0,156,41.76365666,0.2677157478
0.0002177603669,laser0,156,41.75470566,0.2676583696
0.0002179635313,laser0,156,41.85613597,0.2683085639
0.0002181683489,laser0,156,41.8066841,0.2679915648
0.0002183737757,laser0,156,41.79570036,0.2679211562
0.0002185805579,laser0,156,41.79006479,0.2678850307
0.0002187886727,laser0,156,41.7915402,0.2678944885
0.0002188681715,laser0,156,41.8790865,0.2684556827
0.00021896357,laser0,156,41.79118879,0.2678922358
0.0002190780483,laser0,156,41.79794439,0.267935541
0.0002192130446,laser0,156,41.80945873,0.2680093508
0.0002193684321,laser0,156,41.81095576,0.2680189472
0.0002195439817,laser0,156,41.82762697,0.2681258139
0.0002197398084,laser0,156,41.82785085,0.2681272491
0.0002199426697,laser0,156,41.88446696,0.2684901729
0.0002201446275,laser0,156,41.8937142,0.26854945
0.0002203479869,laser0,156,41.91398056,0.2686793625
0.0002205506854,laser0,156,41.95481931,0.2689411494
0.0002207509731,laser0,156,41.96033423,0.2689765015
0.0002209484101,laser0,156,41.97188895,0.2690505702
0.0002211469848,laser0,156,41.97698781,0.2690832552
0.0002213447119,laser0,156,41.98989097,0.2691659677
0.0002215428859,laser0,156,41.98970836,0.2691647972
0.0002217410125,laser0,156,42.05258726,0.2695678671
0.0002219372777,laser0,156,42.05227258,0.2695658499
0.0002221328756,laser0,156,42.09803289,0.2698591852
0.0002223249698,laser0,156,42.07255351,0.2696958559
0.0002224003214,laser0,156,42.0586652,0.2696068282
0.0002224907434,laser0,156,42.04650599,0.2695288845
0.0002225992498,laser0,156,42.03524294,0.2694566855
0.000222726456,laser0,156,41.99750867,0.2692147991
0.0002228721966,laser0,156,41.99257953,0.2691832021
0.0002230363888,laser0,156,41.97973988,0.2691008967
0.0002232191193,laser0,156,41.99875934,0.2692228163
0.0002234055221,laser0,156,42.00162166,0.2692411645
0.000223593726,laser0,156,41.99104426,0.2691733607
0.0002237825165,laser0,156,42.00065888,0.2692349928
0.0002239732727,laser0,156,41.98838041,0.2691562847
0.0002241627479,laser0,156,41.95645805,0.2689516541
0.000224352881,laser0,156,41.96537204,0.2690087951
0.0002245429864,laser0,156,41.96347222,0.2689966168
0.000224736026,laser0,156,41.93647494,0.2688235573
0.0002249299162,laser0,156,41.98622403,0.2691424617
0.0002251248555,laser0,156,42.14450416,0.2701570779
0.0002253202478,laser0,156,42.94023133,0.2752578931
0.0002255160736,laser0,156,43.93519539,0.2816358679
0.0002257120307,laser0,156,44.19710406,0.2833147696
0.000225931126,laser0,156,44.41820861,0.2847321065
0.0002261762366,laser0,156,43.94048299,0.2816697627
0.0002264496848,laser0,156,44.2310363,0.283532284
0.0002267413882,laser0,156,44.54101703,0.28551934
0.0002270337195,laser0,156,43.85924642,0.2811490155
0.0002273256634,laser0,156,43.38160225,0.2780871939
0.0002276174253,laser0,156,43.02409734,0.2757954958
0.0002279091633,laser0,156,43.04221581,0.2759116398
0.0002282011044,laser0,156,42.60472402,0.2731072053
0.000228493363,laser0,156,42.48698077,0.2723524408
0.0002287826281,laser0,156,42.04107157,0.2694940485
0.0002290765952,laser0,156,41.94721217,0.2688923857
0.0002293690027,laser0,156,41.7501406,0.2676291064
0.0002296584272,laser0,156,41.69121823,0.2672513989
0.0002299368102,laser0,156,41.68512875,0.2672123638
0.0002302153653,laser0,156,41.66653316,0.2670931613
0.0002305005114,laser0,156,41.65514717,0.2670201741
0.0002307842217,laser0,156,41.6534965,0.267009593
0.0002310659577,laser0,156,41.62557222,0.2668305911
0.0002313469868,laser0,156,41.6132445,0.2667515673
0.0002316289129,laser0,156,41.59564059,0.2666387217
0.000231912187,laser0,156,41.6085819,0.2667216788
0.0002321869875,laser0,156,41.60256476,0.2666831074
0.000232468814,laser0,156,41.64121231,0.2669308482
0.0002327611877,laser0,156,41.62218924,0.2668089054
0.000233054229,laser0,156,41.61147464,0.2667402221
0.0002333480424,laser0,156,41.61425146,0.2667580222
0.0002336411765,laser0,156,41.62115808,0.2668022954
0.0002339333449,laser0,156,41.62987475,0.2668581715
0.0002342239059,laser0,156,41.66741344,0.2670988041
0.0002345124571,laser0,156,41.74838598,0.2676178588
0.0002347986562,laser0,156,41.79401597,0.2679103588
0.0002350824116,laser0,156,41.80340781,0.2679705629
0.000235363605,laser0,156,41.84198235,0.2682178356
0.0002356424547,laser0,156,41.84588066,0.2682428247
0.0002359190278,laser0,156,41.88101409,0.2684680391
0.0002361934602,laser0,156,41.92812288,0.2687700184
0.0002364659183,laser0,156,41.91956142,0.2687151373
0.0002367367206,laser0,156,41.97515945,0.2690715349
0.0002370060205,laser0,156,42.01901852,0.2693526828
0.0002371061931,laser0,156,42.04525647,0.2695208748
0.0002372264003,laser0,156,42.08567437,0.2697799639
0.0002373706489,laser0,156,42.10770505,0.2699211862
0.0002375437472,laser0,156,42.11231228,0.2699507197
0.0002377462369,laser0,156,42.16049627,0.2702595915
0.000237978099,laser0,156,42.13643849,0.2701053749
0.0002382395598,laser0,156,42.17992293,0.2703841214
0.0002385303735,laser0,156,42.19239727,0.270464085
0.0002388159579,laser0,156,42.18828058,0.270437696
0.0002390949628,laser0,156,42.23163038,0.2707155794
0.0002393680606,laser0,156,42.23376591,0.2707292686
0.0002396360623,laser0,156,42.22113005,0.2706482696
0.0002398998375,laser0,156,42.31659941,0.2712602526
0.0002401601344,laser0,156,42.34206458,0.2714234909
0.0002404173051,laser0,156,42.34572769,0.2714469723
0.0002406724677,laser0,156,42.32900924,0.2713398028
0.0002409262746,laser0,156,42.33479205,0.2713768721
0.0002411802282,laser0,156,42.36919974,0.2715974342
0.0002414338223,laser0,156,42.37535716,0.2716369049
0.0002416886296,laser0,156,42.37033662,0.2716047219
0.0002419453112,laser0,156,42.30139057,0.27116276
0.0002422046876,laser0,156,42.57128441,0.2728928488
0.0002424674812,laser0,156,42.55742874,0.2728040304
0.0002427344188,laser0,156,42.45187405,0.2721273977
0.0002430060881,laser0,156,42.28028455,0.271027465
0.000243283383,laser0,156,42.1004377,0.2698746007
0.0002435668739,laser0,156,42.04251778,0.2695033191
0.0002438562461,laser0,156,42.13562108,0.2701001351
0.0002441512353,laser0,156,41.99011393,0.269167397
0.0002444389221,laser0,156,42.07024112,0.2696810328
0.0002447235921,laser0,156,41.80000988,0.2679487813
0.0002450110026,laser0,156,41.79951664,0.2679456195
0.0002452977134,laser0,156,41.78076804,0.2678254362
0.0002455834306,laser0,156,41.7750388,0.2677887103
0.0002458646822,laser0,156,41.7688667,0.2677491455
0.0002461522069,laser0,156,41.76977266,0.2677549529
0.0002464399956,laser0,156,41.76625284,0.26773239
0.0002467224057,laser0,156,41.7465195,0.2676058942
0.0002470040863,laser0,156,41.7311222,0.2675071936
0.0002472814659,laser0,156,41.71255207,0.2673881543
0.000247425687,laser0,156,41.67770843,0.2671647976
0.0002475978413,laser0,156,41.67208521,0.2671287513
0.0002477973767,laser0,156,41.66894134,0.2671085983
0.0002480242842,laser0,156,41.6832467,0.2672002994
0.0002482788823,laser0,156,41.66469095,0.2670813522
0.0002485618309,laser0,156,41.66266572,0.26706837
0.0002488512386,laser0,156,41.66561092,0.2670872495
0.0002491417324,laser0,156,41.67453774,0.2671444727
0.0002494351446,laser0,156,41.66878952,0.2671076251
0.0002497327437,laser0,156,41.64463502,0.2669527886
0.0002500311931,laser0,156,41.64400333,0.2669487393
0.0002503419609,laser0,156,41.64203185,0.2669361016
0.000250665865,laser0,156,41.64549576,0.2669583062
0.0002510064038,laser0,156,41.64774089,0.266972698
0.0002513639953,laser0,156,41.64100924,0.2669295464
0.0002517382695,laser0,156,41.64301234,0.2669423868
0.0002521276477,laser0,156,41.63281236,0.2668770023
0.0002525324792,laser0,156,41.62930876,0.2668545434
0.0002529321743,laser0,156,41.71888805,0.2674287696
0.0002533063285,laser0,156,41.65744726,0.2670349184
0.0002533673437,laser0,156,41.64911671,0.2669815174
0.0002534405619,laser0,156,41.6486741,0.2669786801
0.0002535284237,laser0,156,41.64968278,0.266985146
0.0002536338579,laser0,156,41.66406162,0.267077318
0.0002537603789,laser0,156,41.65282266,0.2670052735
0.0002539122042,laser0,156,41.70532344,0.2673418169
0.0002540943945,laser0,156,41.69784638,0.2672938871
0.000254305577,laser0,156,41.70136288,0.2673164287
0.0002545503063,laser0,156,41.76436267,0.2677202735
0.000254828247,laser0,156,41.86982716,0.268396328
0.0002551391316,laser0,156,42.43017684,0.2719883131
0.0002554686776,laser0,156,43.07520002,0.2761230771
0.00025580117,laser0,156,43.10248019,0.27629795
0.0002561431357,laser0,156,43.5105155,0.2789135609
0.0002564965343,laser0,156,43.44989436,0.2785249638
0.0002568625451,laser0,156,43.20121775,0.276930883
0.0002571702911,laser0,156,43.50265095,0.2788631471
0.0002575156227,laser0,156,43.67822785,0.2799886401
0.0002579016472,laser0,156,43.95163268,0.2817412351
0.0002582793541,laser0,156,43.0282088,0.2758218513
0.0002583372466,laser0,156,43.03367522,0.2758568925
0.0002584067176,laser0,156,43.0252673,0.2758029955
0.0002584900828,laser0,156,42.70431885,0.2737456336
0.000258590121,laser0,156,42.6647262,0.2734918346
0.0002587101669,laser0,156,42.43742911,0.272034802
0.0002588542219,laser0,156,42.41373792,0.2718829354
0.000259027088,laser0,156,42.62075019,0.2732099371
0.0002592302896,laser0,156,42.82346715,0.2745094048
0.0002594628886,laser0,156,42.5579692,0.2728074949
0.0002597234119,laser0,156,42.14019103,0.2701294297
0.0002600048583,laser0,156,41.96922161,0.2690334719
0.0002602816623,laser0,156,41.71880083,0.2674282105
0.000260566588,laser0,156,41.72699711,0.2674807507
0.000260839254,laser0,156,41.74038383,0.267566563
0.0002611157711,laser0,156,41.79812839,0.2679367204
0.0002613850742,laser0,156,41.78481131,0.2678513545
0.000261650355,laser0,156,41.72864913,0.2674913406
0.0002619224125,laser0,156,41.69636685,0.2672844029
0.000262192709,laser0,156,41.65075688,0.2669920313
0.0002624750004,laser0,156,41.60776532,0.2667164444
0.0002627482672,laser0,156,41.54649195,0.2663236663
0.0002629983241,laser0,156,41.54221128,0.2662962261
0.0002632485013,laser0,156,41.54072387,0.2662866915
0.0002634939658,laser0,156,41.53720212,0.2662641162
0.000263748842,laser0,156,41.5301492,0.2662189051
0.0002640069593,laser0,156,41.53225282,0.2662323898
0.000264266679,laser0,156,41.55746717,0.2663940203
0.0002645241846,laser0,156,41.55663103,0.2663886605
0.0002647786071,laser0,156,41.57516174,0.266507447
0.0002650296104,laser0,156,41.58033177,0.2665405883
0.0002652795377,laser0,156,41.58122164,0.2665462926
0.000265529755,laser0,156,41.57970366,0.2665365619
0.0002657797961,laser0,156,41.58304082,0.266557954
0.0002660308444,laser0,156,41.61423627,0.2667579248
0.0002662825822,laser0,156,41.6749795,0.2671473045
0.0002665347006,laser0,156,41.65579272,0.2670243123
0.0002667875735,laser0,156,41.67463833,0.2671451175
0.0002670414305,laser0,156,41.69755643,0.2672920284
0.0002672964219,laser0,156,41.7185772,0.2674267769
0.0002675520104,laser0,156,41.74037668,0.2675665172
0.0002678084387,laser0,156,41.839793,0.2682038013
0.000268064926,laser0,156,41.90362729,0.2686129954
0.000268331173,laser0,156,41.91494492,0.2686855444
0.0002685611284,laser0,156,41.99888985,0.2692236529
0.0002687973438,laser0,156,42.06826912,0.2696683918
0.0002690595938,laser0,156,42.12426735,0.2700273548
0.0002693223684,laser0,156,42.24571898,0.2708058909
0.000269597181,laser0,156,42.28697595,0.2710703587
0.0002698243433,laser0,156,42.3219728,0.2712946975
0.0002700659646,laser0,156,42.37402582,0.2716283707
0.0002703002749,laser0,156,42.41095361,0.2718650872
0.000270527417,laser0,156,42.47990031,0.2723070533
0.000270781273,laser0,156,42.52751132,0.2726122521
0.0002710578329,laser0,156,42.60996012,0.27314077
0.0002712793244,laser0,156,42.66125903,0.2734696092
0.0002715190132,laser0,156,42.71165238,0.2737926435
0.0002717508553,laser0,156,42.77270364,0.2741839977
0.0002719796141,laser0,156,42.81767266,0.2744722606
0.0002721936934,laser0,156,42.86230513,0.2747583662
0.0002724340523,laser0,156,42.94308891,0.275276211
0.0002727018076,laser0,156,43.05101645,0.2759680541
0.0002729148291,laser0,156,43.02436082,0.2757971847
0.0002731514017,laser0,156,43.00490478,0.2756724665
0.0002733785988,laser0,156,42.96288985,0.2754031401
0.0002736052478,laser0,156,42.97432057,0.2754764139
0.0002738303042,laser0,156,43.00490676,0.2756724793
0.0002740538218,laser0,156,42.9820723,0.2755261045
0.0002742612723,laser0,156,42.94619093,0.2752960957
0.0002744957566,laser0,156,42.91670949,0.2751071121
0.0002747581074,laser0,156,42.90127713,0.2750081867
0.0002749715779,laser0,156,42.91431204,0.2750917439
0.0002752091387,laser0,156,42.9459365,0.2752944647
0.0002754406871,laser0,156,42.93441657,0.275220619
0.0002756714205,laser0,156,42.8833803,0.2748934635
0.0002758998354,laser0,156,42.88873248,0.2749277723
0.0002761251692,laser0,156,42.87259662,0.2748243373
0.0002763476305,laser0,156,42.8314635,0.2745606634
0.0002765682242,laser0,156,42.87736625,0.2748549119
0.0002767670155,laser0,156,42.86373097,0.2747675062
0.0002769930237,laser0,156,42.75255831,0.274054861
0.0002772467568,laser0,156,42.59568702,0.2730492758
0.0002774601525,laser0,156,42.5799645,0.2729484904
0.0002776978941,laser0,156,42.54082148,0.2726975736
0.0002779324995,laser0,156,42.46553075,0.2722149407
0.0002781656501,laser0,156,42.41597081,0.2718972488
0.0002783962307,laser0,156,42.38275968,0.2716843569
0.0002786231677,laser0,156,42.34680557,0.2714538819
0.0002788469107,laser0,156,42.31804086,0.2712694927
0.0002790674328,laser0,156,42.28090056,0.2710314139
0.0002792858206,laser0,156,42.1906539,0.2704529096
0.0002795025977,laser0,156,42.14937376,0.2701882934
0.0002796964059,laser0,156,42.07141873,0.2696885816
0.0002799173162,laser0,156,42.02925683,0.269418313
0.0002801656456,laser0,156,41.93551976,0.2688174344
0.0002803746466,laser0,156,41.90798189,0.2686409095
0.0002806075214,laser0,156,41.85119961,0.2682769206
0.0002808361836,laser0,156,41.77673851,0.2677996058
0.0002810641286,laser0,156,41.73826503,0.2675529809
0.0002812893285,laser0,156,41.70223361,0.2673220103
0.0002815110904,laser0,156,41.6215918,0.2668050757
0.0002817299372,laser0,156,41.61459137,0.2667602011
0.0002819455667,laser0,156,41.56881207,0.266466744
0.0002821592337,laser0,156,41.57159985,0.2664846145
0.000282370962,laser0,156,41.56783585,0.2664604862
0.0002825803008,laser0,156,41.57439238,0.2665025153
0.0002827682668,laser0,156,41.57925906,0.2665337119
0.0002829824831,laser0,156,41.58485169,0.2665695621
0.0002832234397,laser0,156,41.59439651,0.2666307469
0.0002834231162,laser0,156,41.72516525,0.267469008
0.0002836458197,laser0,156,42.02071303,0.2693635451
0.0002838666396,laser0,156,42.42826619,0.2719760653
0.0002840874665,laser0,156,42.17043929,0.2703233288
0.0002843061963,laser0,156,42.54710888,0.2727378775
0.0002845221281,laser0,156,42.90582009,0.2750373083
0.0002847353063,laser0,156,43.43659904,0.2784397374
0.0002849456244,laser0,156,43.68109299,0.2800070063
0.0002851533814,laser0,156,43.79372489,0.2807290057
0.0002853595522,laser0,156,44.01709116,0.2821608408
0.0002855633416,laser0,156,43.96028459,0.2817966961
0.000285747597,laser0,156,44.57647945,0.2857466631
0.0002859584147,laser0,156,44.14419807,0.2829756287
0.0002861970002,laser0,156,44.03756704,0.2822920964
0.0002863960257,laser0,156,43.92156381,0.281548486
0.0002866181606,laser0,156,43.94856949,0.2817215993
0.0002868404341,laser0,156,43.85802049,0.281141157
0.000287062186,laser0,156,43.75075074,0.2804535304
0.0002872818616,laser0,156,43.64282353,0.2797616893
0.0002874986428,laser0,156,43.83760737,0.2810103037
0.0002877126468,laser0,156,43.54443336,0.2791309831
0.0002879238178,laser0,156,43.47451339,0.2786827782
0.0002881321436,laser0,156,43.91455652,0.2815035675
0.0002883375713,laser0,156,44.15931212,0.2830725136
0.0002885411101,laser0,156,44.54494953,0.2855445482
0.0002887253255,laser0,156,44.43915499,0.2848663781
0.0002889323547,laser0,156,43.79237386,0.2807203453
0.0002891636774,laser0,156,43.92095794,0.2815446022
0.0002893977847,laser0,156,44.19966591,0.2833311917
0.0002896146873,laser0,156,43.6002359,0.2794886917
0.0002898573483,laser0,156,43.61519539,0.2795845858
0.0002900807414,laser0,156,43.6385307,0.2797341711
0.0002903334346,laser0,156,43.9049477,0.2814419724
0.0002905879298,laser0,156,44.02275921,0.2821971744
0.00029083358,laser0,156,44.12490922,0.2828519822
0.0002910637466,laser0,156,43.87611301,0.2812571347
0.0002912885525,laser0,156,44.07542439,0.2825347717
0.0002915076947,laser0,156,43.88489054,0.2813134009
0.0002917225282,laser0,156,43.92974263,0.2816009143
0.000291930922,laser0,156,44.15344506,0.2830349042
0.0002921355495,laser0,156,43.75797993,0.2804998714
0.0002923368957,laser0,156,43.20672192,0.2769661661
0.0002925343941,laser0,156,42.90744272,0.2750477097
0.0002927288931,laser0,156,42.64420403,0.2733602823
0.0002929214532,laser0,156,42.4350904,0.2720198103
0.0002931128511,laser0,156,42.53731336,0.2726750856
